epoch,loss,val_loss_macro,lr
2,0.453385,0.428352,1.39771e-07
4,0.421133,0.421080,1.39771e-07
6,0.412515,0.419825,1.39771e-07
8,0.408839,0.419326,1.39771e-07
10,0.406747,0.418867,1.39771e-07
12,0.405096,0.418317,1.39771e-07
14,0.404008,0.417685,1.39771e-07
16,0.402848,0.416950,1.39771e-07
18,0.401784,0.416141,1.39771e-07
20,0.400682,0.415248,1.39771e-07
22,0.399687,0.414289,1.39771e-07
24,0.398503,0.413243,1.39771e-07
26,0.397320,0.412113,1.39771e-07
28,0.396098,0.410898,1.39771e-07
30,0.394851,0.409594,1.39771e-07
32,0.393576,0.408189,1.39771e-07
34,0.392093,0.406726,1.39771e-07
36,0.390633,0.405145,1.39771e-07
38,0.389001,0.403517,1.39771e-07
40,0.387456,0.401849,1.39771e-07
42,0.385665,0.400178,1.39771e-07
44,0.383821,0.398539,1.39771e-07
46,0.381952,0.396900,1.39771e-07
48,0.380215,0.395260,1.39771e-07
50,0.378447,0.393804,1.39771e-07
