epoch,loss,val_loss_macro,lr
1,0.281709,,1.10861e-06
2,0.276685,0.263934,1.10861e-06
3,0.274731,,1.10861e-06
4,0.273096,0.262062,1.10861e-06
5,0.271755,,1.10861e-06
6,0.270493,0.260152,1.10861e-06
7,0.269466,,1.10861e-06
8,0.268334,0.258326,1.10861e-06
9,0.267193,,1.10861e-06
10,0.266065,0.256618,1.10861e-06
11,0.265162,,1.10861e-06
12,0.264312,0.254817,1.10861e-06
13,0.263315,,1.10861e-06
14,0.262081,0.253005,1.10861e-06
15,0.261200,,1.10861e-06
16,0.260145,0.251137,1.10861e-06
17,0.259100,,1.10861e-06
18,0.258073,0.249132,1.10861e-06
19,0.256950,,1.10861e-06
20,0.255772,0.246978,1.10861e-06
21,0.254647,,1.10861e-06
22,0.253309,0.244727,1.10861e-06
23,0.252182,,1.10861e-06
24,0.250611,0.242482,1.10861e-06
25,0.249374,,1.10861e-06
26,0.248035,0.240213,1.10861e-06
27,0.246968,,1.10861e-06
28,0.245437,0.238148,1.10861e-06
29,0.244258,,1.10861e-06
30,0.243284,0.236316,1.10861e-06
31,0.242160,,1.10861e-06
32,0.240972,0.234584,1.10861e-06
33,0.240006,,1.10861e-06
34,0.239181,0.233039,1.10861e-06
35,0.238280,,1.10861e-06
36,0.237429,0.231543,1.10861e-06
37,0.236951,,1.10861e-06
38,0.235839,0.230109,1.10861e-06
39,0.235172,,1.10861e-06
40,0.234492,0.228702,1.10861e-06
41,0.233483,,1.10861e-06
42,0.233013,0.227389,1.10861e-06
43,0.232154,,1.10861e-06
44,0.231581,0.226042,1.10861e-06
45,0.230681,,1.10861e-06
46,0.230129,0.224840,1.10861e-06
47,0.229534,,1.10861e-06
48,0.228968,0.223636,1.10861e-06
49,0.227848,,1.10861e-06
50,0.227517,0.222486,1.10861e-06
