epoch,loss,val_loss_macro,lr
1,0.573220,,7.73253e-06
2,0.520447,0.497598,7.73253e-06
3,0.484248,,7.73253e-06
4,0.454166,0.437869,7.73253e-06
5,0.427858,,7.73253e-06
6,0.404631,0.390228,7.73253e-06
7,0.384111,,7.73253e-06
8,0.365617,0.353621,7.73253e-06
9,0.348886,,7.73253e-06
10,0.333498,0.324100,7.73253e-06
11,0.319345,,7.73253e-06
12,0.306041,0.297653,7.73253e-06
13,0.293767,,7.73253e-06
14,0.282640,0.276202,7.73253e-06
15,0.272241,,7.73253e-06
16,0.262754,0.261762,7.73253e-06
17,0.253821,,7.73253e-06
18,0.245589,0.244612,7.73253e-06
19,0.237730,,7.73253e-06
20,0.230553,0.229518,7.73253e-06
21,0.223666,,7.73253e-06
22,0.217238,0.216913,7.73253e-06
23,0.211147,,7.73253e-06
24,0.205394,0.203538,7.73253e-06
25,0.199963,,7.73253e-06
26,0.194807,0.192985,7.73253e-06
27,0.189857,,7.73253e-06
28,0.185477,0.183053,7.73253e-06
29,0.181132,,7.73253e-06
30,0.176898,0.176447,7.73253e-06
31,0.173054,,7.73253e-06
32,0.169259,0.169391,7.73253e-06
33,0.165812,,7.73253e-06
34,0.162402,0.162433,7.73253e-06
35,0.159329,,7.73253e-06
36,0.156175,0.158423,7.73253e-06
37,0.153269,,7.73253e-06
38,0.150499,0.154961,7.73253e-06
39,0.147872,,7.73253e-06
40,0.145345,0.152007,7.73253e-06
41,0.142969,,7.73253e-06
42,0.140536,0.148020,7.73253e-06
43,0.138308,,7.73253e-06
44,0.136299,0.145205,7.73253e-06
45,0.134157,,7.73253e-06
46,0.132302,0.142593,7.73253e-06
47,0.130268,,7.73253e-06
48,0.128487,0.138750,7.73253e-06
49,0.126871,,7.73253e-06
50,0.125218,0.135730,7.73253e-06
