epoch,loss,val_loss_macro,lr
1,0.325354,,9.53919e-05
2,0.262837,0.239179,9.53919e-05
3,0.218711,,9.53919e-05
4,0.185612,0.175901,9.53919e-05
5,0.160775,,9.53919e-05
6,0.141905,0.137961,9.53919e-05
7,0.127658,,9.53919e-05
8,0.117062,0.112567,9.53919e-05
9,0.108985,,9.53919e-05
10,0.102440,0.098432,9.53919e-05
11,0.097838,,9.53919e-05
12,0.093749,0.091316,9.53919e-05
13,0.090718,,9.53919e-05
14,0.088276,0.085844,9.53919e-05
15,0.086233,,9.53919e-05
16,0.084496,0.082678,9.53919e-05
17,0.083139,,9.53919e-05
18,0.081882,0.080414,9.53919e-05
19,0.080780,,9.53919e-05
20,0.079865,0.079574,9.53919e-05
21,0.079160,,9.53919e-05
22,0.078500,0.078548,9.53919e-05
23,0.077784,,9.53919e-05
24,0.077221,0.079469,9.53919e-05
25,0.077022,,9.53919e-05
26,0.076438,0.079770,9.53919e-05
27,0.076100,,9.53919e-05
28,0.075350,0.079581,9.53919e-05
29,0.075617,,4.7696e-05
30,0.074934,0.081176,4.7696e-05
31,0.074771,,4.7696e-05
32,0.074833,0.081676,4.7696e-05
