epoch,loss,val_loss_macro,lr
1,0.594054,,1.68735e-07
2,0.563929,0.524950,1.68735e-07
3,0.548679,,1.68735e-07
4,0.540877,0.520395,1.68735e-07
5,0.536470,,1.68735e-07
6,0.534046,0.521081,1.68735e-07
7,0.531762,,1.68735e-07
8,0.531026,0.521859,1.68735e-07
9,0.530342,,1.68735e-07
10,0.529199,0.522235,1.68735e-07
11,0.527978,,1e-06
12,0.525191,0.521189,1e-06
13,0.523709,,1e-06
14,0.521769,0.518440,1e-06
15,0.520216,,1e-06
16,0.518545,0.515262,1e-06
17,0.516713,,1e-06
18,0.514711,0.511778,1e-06
19,0.512486,,1e-06
20,0.509744,0.515467,1e-06
21,0.506488,,1e-06
22,0.503200,0.552670,1e-06
23,0.499541,,1e-06
24,0.496897,0.615725,1e-06
25,0.494438,,1e-06
26,0.492923,0.653662,1e-06
27,0.491392,,1e-06
28,0.489491,0.676245,1e-06
