epoch,loss,val_loss_macro,lr
1,0.318580,,0.000104921
2,0.252956,0.233300,0.000104921
3,0.211079,,0.000104921
4,0.183892,0.202091,0.000104921
5,0.165302,,0.000104921
6,0.152238,0.152272,0.000104921
7,0.142424,,0.000104921
8,0.134629,0.133992,0.000104921
9,0.128443,,0.000104921
10,0.123397,0.123854,0.000104921
11,0.119176,,0.000104921
12,0.115571,0.117200,0.000104921
13,0.112566,,0.000104921
14,0.109891,0.112215,0.000104921
15,0.107603,,0.000104921
16,0.105667,0.109067,0.000104921
17,0.103724,,0.000104921
18,0.101949,0.106977,0.000104921
19,0.100686,,0.000104921
20,0.099424,0.103293,0.000104921
21,0.098210,,0.000104921
22,0.097075,0.101312,0.000104921
23,0.096234,,0.000104921
24,0.095192,0.099628,0.000104921
25,0.094343,,0.000104921
26,0.093816,0.098812,0.000104921
27,0.093052,,0.000104921
28,0.092344,0.098026,0.000104921
29,0.091780,,0.000104921
30,0.091394,0.098591,0.000104921
31,0.090777,,0.000104921
32,0.090192,0.096972,0.000104921
33,0.089803,,0.000104921
34,0.089505,0.097631,0.000104921
35,0.089067,,0.000104921
36,0.088587,0.098158,0.000104921
37,0.088286,,0.000104921
38,0.087911,0.095799,0.000104921
39,0.087708,,0.000104921
40,0.087442,0.098816,0.000104921
41,0.087082,,0.000104921
42,0.086866,0.099095,0.000104921
43,0.086574,,0.000104921
44,0.086537,0.099886,0.000104921
45,0.086047,,5.24605e-05
46,0.085833,0.096736,5.24605e-05
47,0.086027,,5.24605e-05
48,0.085675,0.095753,5.24605e-05
49,0.085721,,5.24605e-05
50,0.085516,0.099687,5.24605e-05
