epoch,loss,val_loss_macro,lr
1,0.357709,,2.07876e-08
2,0.356946,0.336345,2.07876e-08
3,0.356678,,2.07876e-08
4,0.355918,0.335291,2.07876e-08
5,0.355297,,2.07876e-08
6,0.354842,0.334282,2.07876e-08
7,0.354172,,2.07876e-08
8,0.353683,0.333278,2.07876e-08
9,0.353000,,2.07876e-08
10,0.352267,0.332271,2.07876e-08
11,0.351764,,2.07876e-08
12,0.351140,0.331355,2.07876e-08
13,0.351065,,2.07876e-08
14,0.350409,0.330485,2.07876e-08
15,0.349473,,2.07876e-08
16,0.349147,0.329607,2.07876e-08
17,0.348812,,2.07876e-08
18,0.348316,0.328737,2.07876e-08
19,0.347201,,2.07876e-08
20,0.347615,0.327807,2.07876e-08
21,0.346690,,2.07876e-08
22,0.346093,0.326997,2.07876e-08
23,0.345665,,2.07876e-08
24,0.345175,0.326256,2.07876e-08
25,0.344847,,2.07876e-08
26,0.344436,0.325537,2.07876e-08
27,0.343632,,2.07876e-08
28,0.343507,0.324825,2.07876e-08
29,0.342808,,2.07876e-08
30,0.342632,0.324138,2.07876e-08
31,0.342189,,2.07876e-08
32,0.341569,0.323486,2.07876e-08
33,0.341235,,2.07876e-08
34,0.340968,0.322861,2.07876e-08
35,0.340427,,2.07876e-08
36,0.340178,0.322291,2.07876e-08
37,0.339807,,2.07876e-08
38,0.339135,0.321682,2.07876e-08
39,0.339325,,2.07876e-08
40,0.338455,0.321099,2.07876e-08
41,0.338415,,2.07876e-08
42,0.338223,0.320559,2.07876e-08
43,0.337885,,2.07876e-08
44,0.337173,0.320013,2.07876e-08
45,0.336522,,2.07876e-08
46,0.336466,0.319531,2.07876e-08
47,0.336172,,2.07876e-08
48,0.335755,0.319080,2.07876e-08
49,0.335073,,2.07876e-08
50,0.335223,0.318607,2.07876e-08
