epoch,loss,val_loss_macro,lr
2,0.433838,0.457023,1.34981e-08
4,0.431478,0.446103,1.34981e-08
6,0.429742,0.441048,1.34981e-08
8,0.428394,0.436935,1.34981e-08
10,0.427325,0.432120,1.34981e-08
12,0.426366,0.428486,1.34981e-08
14,0.425555,0.425697,1.34981e-08
16,0.424783,0.423399,1.34981e-08
18,0.424129,0.421459,1.34981e-08
20,0.423424,0.419778,1.34981e-08
22,0.422786,0.418307,1.34981e-08
24,0.422180,0.417014,1.34981e-08
26,0.421616,0.415873,1.34981e-08
28,0.421002,0.414842,1.34981e-08
30,0.420533,0.413890,1.34981e-08
32,0.419914,0.412977,1.34981e-08
34,0.419329,0.412132,1.34981e-08
36,0.418774,0.411323,1.34981e-08
38,0.418189,0.410584,1.34981e-08
40,0.417716,0.409904,1.34981e-08
42,0.417082,0.409263,1.34981e-08
44,0.416529,0.408674,1.34981e-08
46,0.415982,0.408122,1.34981e-08
48,0.415391,0.407611,1.34981e-08
50,0.414855,0.407146,1.34981e-08
