epoch,loss,val_loss_macro,lr
1,0.229448,,1.23045e-07
2,0.229099,0.237000,1.23045e-07
3,0.228649,,1.23045e-07
4,0.228271,0.236175,1.23045e-07
5,0.227924,,1.23045e-07
6,0.227467,0.235409,1.23045e-07
7,0.227371,,1.23045e-07
8,0.226783,0.234634,1.23045e-07
9,0.226471,,1.23045e-07
10,0.226063,0.233794,1.23045e-07
11,0.225668,,1.23045e-07
12,0.225236,0.232964,1.23045e-07
13,0.225317,,1.23045e-07
14,0.224514,0.232190,1.23045e-07
15,0.224139,,1.23045e-07
16,0.224191,0.231378,1.23045e-07
17,0.223689,,1.23045e-07
18,0.222884,0.230605,1.23045e-07
19,0.223157,,1.23045e-07
20,0.222489,0.229844,1.23045e-07
21,0.222087,,1.23045e-07
22,0.222067,0.229033,1.23045e-07
23,0.221676,,1.23045e-07
24,0.220808,0.228246,1.23045e-07
25,0.221020,,1.23045e-07
26,0.220589,0.227526,1.23045e-07
27,0.220301,,1.23045e-07
28,0.219551,0.226773,1.23045e-07
29,0.219588,,1.23045e-07
30,0.219254,0.226017,1.23045e-07
31,0.218861,,1.23045e-07
32,0.218619,0.225290,1.23045e-07
33,0.218799,,1.23045e-07
34,0.217910,0.224560,1.23045e-07
35,0.217324,,1.23045e-07
36,0.217110,0.223846,1.23045e-07
37,0.217545,,1.23045e-07
38,0.216683,0.223175,1.23045e-07
39,0.215901,,1.23045e-07
40,0.215922,0.222440,1.23045e-07
41,0.216202,,1.23045e-07
42,0.215577,0.221816,1.23045e-07
43,0.215012,,1.23045e-07
44,0.214894,0.221140,1.23045e-07
45,0.214398,,1.23045e-07
46,0.214244,0.220424,1.23045e-07
47,0.213735,,1.23045e-07
48,0.214202,0.219821,1.23045e-07
49,0.213068,,1.23045e-07
50,0.213609,0.219227,1.23045e-07
