epoch,loss,val_loss_macro,lr
2,0.071740,0.103242,0.000266753
4,0.052257,0.092901,0.000266753
6,0.046427,0.090136,0.000266753
8,0.044510,0.088603,0.000266753
10,0.043537,0.086782,0.000266753
12,0.042807,0.085714,0.000266753
14,0.042549,0.083727,0.000266753
16,0.041999,0.084677,0.000266753
18,0.041682,0.083182,0.000266753
20,0.041359,0.083076,0.000266753
22,0.041094,0.082451,0.000266753
24,0.040884,0.081680,0.000266753
26,0.040885,0.081281,0.000266753
28,0.040665,0.083124,0.000266753
30,0.040549,0.082118,0.000266753
32,0.040532,0.085949,0.000266753
34,0.040156,0.082378,0.000133376
36,0.040065,0.082727,0.000133376
