epoch,loss,val_loss_macro,lr
1,0.480129,,1.25376e-08
2,0.479213,0.495858,1.25376e-08
3,0.478772,,1.25376e-08
4,0.477497,0.493350,1.25376e-08
5,0.476615,,1.25376e-08
6,0.475216,0.490655,1.25376e-08
7,0.474514,,1.25376e-08
8,0.473453,0.488002,1.25376e-08
9,0.472657,,1.25376e-08
10,0.472129,0.485355,1.25376e-08
11,0.470932,,1.25376e-08
12,0.470460,0.482600,1.25376e-08
13,0.469550,,1.25376e-08
14,0.468678,0.480065,1.25376e-08
15,0.468116,,1.25376e-08
16,0.467168,0.477623,1.25376e-08
17,0.466494,,1.25376e-08
18,0.466216,0.475233,1.25376e-08
19,0.464518,,1.25376e-08
20,0.464374,0.473018,1.25376e-08
21,0.463394,,1.25376e-08
22,0.462366,0.470797,1.25376e-08
23,0.462271,,1.25376e-08
24,0.461221,0.468451,1.25376e-08
25,0.460665,,1.25376e-08
26,0.459996,0.466480,1.25376e-08
27,0.459524,,1.25376e-08
28,0.459135,0.464545,1.25376e-08
29,0.458305,,1.25376e-08
30,0.457792,0.462731,1.25376e-08
31,0.457067,,1.25376e-08
32,0.456209,0.460964,1.25376e-08
33,0.456132,,1.25376e-08
34,0.455449,0.459215,1.25376e-08
35,0.454346,,1.25376e-08
36,0.454132,0.457538,1.25376e-08
37,0.453923,,1.25376e-08
38,0.452948,0.455970,1.25376e-08
39,0.453262,,1.25376e-08
40,0.452122,0.454521,1.25376e-08
41,0.451823,,1.25376e-08
42,0.452069,0.453018,1.25376e-08
43,0.450832,,1.25376e-08
44,0.450108,0.451613,1.25376e-08
45,0.450319,,1.25376e-08
46,0.450114,0.450230,1.25376e-08
47,0.449037,,1.25376e-08
48,0.448123,0.448926,1.25376e-08
49,0.448772,,1.25376e-08
50,0.447734,0.447617,1.25376e-08
