epoch,loss,val_loss_macro,lr
2,0.323160,0.318299,3.0333e-06
4,0.311952,0.309296,3.0333e-06
6,0.300460,0.299800,3.0333e-06
8,0.291159,0.294940,3.0333e-06
10,0.284616,0.290613,3.0333e-06
12,0.279066,0.286039,3.0333e-06
14,0.274128,0.281561,3.0333e-06
16,0.269437,0.277281,3.0333e-06
18,0.265019,0.273123,3.0333e-06
20,0.260856,0.269102,3.0333e-06
22,0.256837,0.265047,3.0333e-06
24,0.252719,0.261029,3.0333e-06
26,0.249005,0.257038,3.0333e-06
28,0.245174,0.253267,3.0333e-06
30,0.241227,0.249755,3.0333e-06
32,0.237017,0.246473,3.0333e-06
34,0.232658,0.243410,3.0333e-06
36,0.228012,0.240584,3.0333e-06
38,0.224136,0.238185,3.0333e-06
40,0.220431,0.235763,3.0333e-06
42,0.217192,0.233371,3.0333e-06
44,0.214169,0.230978,3.0333e-06
46,0.211162,0.228543,3.0333e-06
48,0.208236,0.226068,3.0333e-06
50,0.205394,0.223366,3.0333e-06
