epoch,loss,val_loss_macro,lr
2,0.130866,0.108500,6.19084e-05
4,0.047983,0.059497,6.19084e-05
6,0.030762,0.047970,6.19084e-05
8,0.023717,0.041684,6.19084e-05
10,0.019665,0.041555,6.19084e-05
12,0.017037,0.042070,6.19084e-05
14,0.015127,0.038689,6.19084e-05
16,0.013774,0.036439,6.19084e-05
18,0.012634,0.034595,6.19084e-05
20,0.011702,0.031677,6.19084e-05
22,0.011039,0.032388,6.19084e-05
24,0.010280,0.030840,6.19084e-05
26,0.009638,0.030784,6.19084e-05
28,0.009276,0.031437,6.19084e-05
30,0.008847,0.031439,6.19084e-05
32,0.008555,0.030151,6.19084e-05
34,0.008195,0.029625,6.19084e-05
36,0.007853,0.031359,6.19084e-05
38,0.007644,0.030220,6.19084e-05
40,0.007411,0.030909,6.19084e-05
42,0.006993,0.030049,3.09542e-05
44,0.006895,0.030562,3.09542e-05
