epoch,loss,val_loss_macro,lr
1,0.295938,,3.14615e-06
2,0.290488,0.278876,3.14615e-06
3,0.288352,,3.14615e-06
4,0.286588,0.276605,3.14615e-06
5,0.284805,,3.14615e-06
6,0.283635,0.274324,3.14615e-06
7,0.282283,,3.14615e-06
8,0.280766,0.271859,3.14615e-06
9,0.279143,,3.14615e-06
10,0.277831,0.269356,3.14615e-06
11,0.276407,,3.14615e-06
12,0.275046,0.266472,3.14615e-06
13,0.273234,,3.14615e-06
14,0.271228,0.263228,3.14615e-06
15,0.269189,,3.14615e-06
16,0.267292,0.259582,3.14615e-06
17,0.264814,,3.14615e-06
18,0.262412,0.255835,3.14615e-06
19,0.260625,,3.14615e-06
20,0.258240,0.252700,3.14615e-06
21,0.256750,,3.14615e-06
22,0.255296,0.250194,3.14615e-06
23,0.253527,,3.14615e-06
24,0.252229,0.248074,3.14615e-06
25,0.250952,,3.14615e-06
26,0.249855,0.245887,3.14615e-06
27,0.248990,,3.14615e-06
28,0.247309,0.243846,3.14615e-06
29,0.246317,,3.14615e-06
30,0.245273,0.242083,3.14615e-06
31,0.244185,,3.14615e-06
32,0.243733,0.240443,3.14615e-06
33,0.242246,,3.14615e-06
34,0.241211,0.239035,3.14615e-06
35,0.240435,,3.14615e-06
36,0.239229,0.237598,3.14615e-06
37,0.239009,,3.14615e-06
38,0.237974,0.236152,3.14615e-06
39,0.236487,,3.14615e-06
40,0.236113,0.234861,3.14615e-06
41,0.235542,,3.14615e-06
42,0.234408,0.233611,3.14615e-06
43,0.233485,,3.14615e-06
44,0.233167,0.232106,3.14615e-06
45,0.232130,,3.14615e-06
46,0.231201,0.230905,3.14615e-06
47,0.230930,,3.14615e-06
48,0.230178,0.229473,3.14615e-06
49,0.229076,,3.14615e-06
50,0.229113,0.228052,3.14615e-06
