epoch,loss,val_loss_macro,lr
2,0.638691,0.642138,4.58259e-07
4,0.617550,0.635416,4.58259e-07
6,0.607901,0.627467,4.58259e-07
8,0.600290,0.618075,4.58259e-07
10,0.593462,0.608341,4.58259e-07
12,0.587066,0.598723,4.58259e-07
14,0.580640,0.589810,4.58259e-07
16,0.574598,0.584058,4.58259e-07
18,0.568832,0.579313,4.58259e-07
20,0.563266,0.574089,4.58259e-07
22,0.557667,0.569085,4.58259e-07
24,0.551195,0.564101,4.58259e-07
26,0.544025,0.559294,4.58259e-07
28,0.537820,0.554357,4.58259e-07
30,0.532529,0.549908,4.58259e-07
32,0.527617,0.545153,4.58259e-07
34,0.522721,0.541137,4.58259e-07
36,0.517942,0.536998,4.58259e-07
38,0.513118,0.532945,4.58259e-07
40,0.508457,0.529259,4.58259e-07
42,0.503788,0.525676,4.58259e-07
44,0.499172,0.521999,4.58259e-07
46,0.494741,0.518389,4.58259e-07
48,0.490602,0.514713,4.58259e-07
50,0.486529,0.511137,4.58259e-07
