epoch,loss,val_loss_macro,lr
1,0.268042,,9.34197e-06
2,0.257950,0.247489,9.34197e-06
3,0.251355,,9.34197e-06
4,0.244957,0.235374,9.34197e-06
5,0.238749,,9.34197e-06
6,0.232446,0.224398,9.34197e-06
7,0.225591,,9.34197e-06
8,0.218644,0.223701,9.34197e-06
9,0.212435,,9.34197e-06
10,0.206616,0.263554,9.34197e-06
11,0.200871,,9.34197e-06
12,0.195192,0.381722,9.34197e-06
13,0.189835,,9.34197e-06
14,0.184939,0.556424,9.34197e-06
15,0.182111,,4.67099e-06
16,0.180285,0.575443,4.67099e-06
17,0.178680,,4.67099e-06
18,0.177114,0.633292,4.67099e-06
