epoch,loss,val_loss_macro,lr
1,0.453192,,1.89264e-05
2,0.429365,0.414708,1.89264e-05
3,0.415649,,1.89264e-05
4,0.404764,0.396352,1.89264e-05
5,0.393828,,1.89264e-05
6,0.383896,0.379501,1.89264e-05
7,0.375298,,1.89264e-05
8,0.367481,0.362835,1.89264e-05
9,0.359773,,1.89264e-05
10,0.353041,0.348431,1.89264e-05
11,0.346353,,1.89264e-05
12,0.339693,0.335425,1.89264e-05
13,0.333150,,1.89264e-05
14,0.326912,0.321340,1.89264e-05
15,0.320660,,1.89264e-05
16,0.314989,0.309847,1.89264e-05
17,0.309180,,1.89264e-05
18,0.304349,0.299545,1.89264e-05
19,0.299623,,1.89264e-05
20,0.294509,0.290625,1.89264e-05
21,0.290313,,1.89264e-05
22,0.286141,0.282601,1.89264e-05
23,0.281726,,1.89264e-05
24,0.278027,0.274445,1.89264e-05
25,0.273981,,1.89264e-05
26,0.270531,0.267416,1.89264e-05
27,0.267033,,1.89264e-05
28,0.263452,0.260485,1.89264e-05
29,0.260150,,1.89264e-05
30,0.256779,0.254048,1.89264e-05
31,0.253809,,1.89264e-05
32,0.251065,0.247997,1.89264e-05
33,0.247656,,1.89264e-05
34,0.244815,0.242453,1.89264e-05
35,0.242169,,1.89264e-05
36,0.239059,0.237190,1.89264e-05
37,0.237145,,1.89264e-05
38,0.234228,0.231542,1.89264e-05
39,0.231265,,1.89264e-05
40,0.229063,0.226976,1.89264e-05
41,0.226976,,1.89264e-05
42,0.224411,0.222169,1.89264e-05
43,0.221592,,1.89264e-05
44,0.220054,0.217923,1.89264e-05
45,0.217798,,1.89264e-05
46,0.215397,0.213521,1.89264e-05
47,0.213771,,1.89264e-05
48,0.211731,0.209679,1.89264e-05
49,0.209331,,1.89264e-05
50,0.208174,0.206488,1.89264e-05
