epoch,loss,val_loss_macro,lr
1,0.302405,,5.13238e-08
2,0.299571,0.283861,5.13238e-08
3,0.297652,,5.13238e-08
4,0.295577,0.279937,5.13238e-08
5,0.293834,,5.13238e-08
6,0.292548,0.277336,5.13238e-08
7,0.291215,,5.13238e-08
8,0.290159,0.275637,5.13238e-08
9,0.289254,,5.13238e-08
10,0.288547,0.274463,5.13238e-08
11,0.287920,,5.13238e-08
12,0.287514,0.273630,5.13238e-08
13,0.286997,,5.13238e-08
14,0.286335,0.273031,5.13238e-08
15,0.285941,,5.13238e-08
16,0.285706,0.272584,5.13238e-08
17,0.285288,,5.13238e-08
18,0.284954,0.272234,5.13238e-08
19,0.284708,,5.13238e-08
20,0.284478,0.271951,5.13238e-08
21,0.283970,,5.13238e-08
22,0.284040,0.271725,5.13238e-08
23,0.283949,,5.13238e-08
24,0.283407,0.271533,5.13238e-08
25,0.283431,,5.13238e-08
26,0.283284,0.271365,5.13238e-08
27,0.282993,,5.13238e-08
28,0.282852,0.271220,5.13238e-08
29,0.282821,,5.13238e-08
30,0.282726,0.271086,5.13238e-08
31,0.282526,,5.13238e-08
32,0.282222,0.270970,5.13238e-08
33,0.282265,,5.13238e-08
34,0.282082,0.270852,5.13238e-08
35,0.281898,,5.13238e-08
36,0.281922,0.270750,5.13238e-08
37,0.282060,,5.13238e-08
38,0.281564,0.270649,5.13238e-08
39,0.281792,,5.13238e-08
40,0.281648,0.270557,5.13238e-08
41,0.281310,,5.13238e-08
42,0.281296,0.270466,5.13238e-08
43,0.281333,,5.13238e-08
44,0.280945,0.270374,5.13238e-08
45,0.280896,,5.13238e-08
46,0.280863,0.270281,5.13238e-08
47,0.280908,,5.13238e-08
48,0.280910,0.270193,5.13238e-08
49,0.280564,,5.13238e-08
50,0.280559,0.270103,5.13238e-08
