epoch,loss,val_loss_macro,lr
2,0.330875,0.317387,1.02806e-06
4,0.322919,0.309161,1.02806e-06
6,0.313794,0.300150,1.02806e-06
8,0.304404,0.295282,1.02806e-06
10,0.297403,0.291589,1.02806e-06
12,0.291711,0.286790,1.02806e-06
14,0.286488,0.281759,1.02806e-06
16,0.281622,0.276613,1.02806e-06
18,0.276962,0.271295,1.02806e-06
20,0.272541,0.266037,1.02806e-06
22,0.268304,0.260948,1.02806e-06
24,0.264230,0.256027,1.02806e-06
26,0.260323,0.251404,1.02806e-06
28,0.256383,0.247477,1.02806e-06
30,0.252245,0.244347,1.02806e-06
32,0.248039,0.241332,1.02806e-06
34,0.244073,0.238256,1.02806e-06
36,0.240248,0.235426,1.02806e-06
38,0.236819,0.232392,1.02806e-06
40,0.233539,0.229352,1.02806e-06
42,0.230489,0.226205,1.02806e-06
44,0.227526,0.223045,1.02806e-06
46,0.224809,0.220176,1.02806e-06
48,0.222172,0.217419,1.02806e-06
50,0.219519,0.214740,1.02806e-06
