epoch,loss,val_loss_macro,lr
1,0.516706,,1.18893e-05
2,0.452116,0.504063,1.18893e-05
3,0.406522,,1.18893e-05
4,0.369859,0.520023,1.18893e-05
5,0.339792,,1.18893e-05
6,0.314670,0.508377,1.18893e-05
7,0.292860,,1.18893e-05
8,0.273859,0.453667,1.18893e-05
9,0.257001,,1.18893e-05
10,0.242203,0.453422,1.18893e-05
11,0.229174,,1.18893e-05
12,0.217546,0.426328,1.18893e-05
13,0.207158,,1.18893e-05
14,0.197746,0.395360,1.18893e-05
15,0.189197,,1.18893e-05
16,0.181576,0.315559,1.18893e-05
17,0.174511,,1.18893e-05
18,0.168072,0.382039,1.18893e-05
19,0.162227,,1.18893e-05
20,0.156810,0.270061,1.18893e-05
21,0.151801,,1.18893e-05
22,0.147247,0.298910,1.18893e-05
23,0.142966,,1.18893e-05
24,0.138999,0.307652,1.18893e-05
25,0.135355,,1.18893e-05
26,0.131951,0.300119,1.18893e-05
27,0.129483,,5.94463e-06
28,0.127883,0.276593,5.94463e-06
29,0.126509,,5.94463e-06
30,0.125066,0.270752,5.94463e-06
