epoch,loss,val_loss_macro,lr
1,0.339432,,4.58343e-06
2,0.335191,0.324799,4.58343e-06
3,0.332028,,4.58343e-06
4,0.329172,0.318580,4.58343e-06
5,0.326249,,4.58343e-06
6,0.323671,0.313122,4.58343e-06
7,0.321056,,4.58343e-06
8,0.318039,0.307707,4.58343e-06
9,0.314933,,4.58343e-06
10,0.311787,0.301523,4.58343e-06
11,0.308491,,4.58343e-06
12,0.305136,0.295503,4.58343e-06
13,0.301873,,4.58343e-06
14,0.298720,0.290530,4.58343e-06
15,0.296033,,4.58343e-06
16,0.293729,0.286427,4.58343e-06
17,0.291169,,4.58343e-06
18,0.288909,0.282606,4.58343e-06
19,0.286869,,4.58343e-06
20,0.284391,0.278631,4.58343e-06
21,0.282519,,4.58343e-06
22,0.280460,0.274590,4.58343e-06
23,0.278133,,4.58343e-06
24,0.276232,0.270626,4.58343e-06
25,0.274131,,4.58343e-06
26,0.272486,0.267203,4.58343e-06
27,0.270634,,4.58343e-06
28,0.268488,0.263502,4.58343e-06
29,0.266800,,4.58343e-06
30,0.264973,0.260211,4.58343e-06
31,0.263113,,4.58343e-06
32,0.261546,0.256673,4.58343e-06
33,0.259562,,4.58343e-06
34,0.257916,0.253393,4.58343e-06
35,0.256117,,4.58343e-06
36,0.254422,0.249923,4.58343e-06
37,0.253115,,4.58343e-06
38,0.251291,0.246789,4.58343e-06
39,0.249256,,4.58343e-06
40,0.247879,0.243966,4.58343e-06
41,0.246631,,4.58343e-06
42,0.244746,0.240827,4.58343e-06
43,0.242964,,4.58343e-06
44,0.241681,0.238215,4.58343e-06
45,0.240041,,4.58343e-06
46,0.238444,0.235133,4.58343e-06
47,0.237051,,4.58343e-06
48,0.235666,0.232164,4.58343e-06
49,0.233744,,4.58343e-06
50,0.232680,0.230403,4.58343e-06
