epoch,loss,val_loss_macro,lr
1,0.345669,,3.17522e-07
2,0.343959,0.340429,3.17522e-07
3,0.342952,,3.17522e-07
4,0.342123,0.336208,3.17522e-07
5,0.341212,,3.17522e-07
6,0.340681,0.333429,3.17522e-07
7,0.340080,,3.17522e-07
8,0.339283,0.331642,3.17522e-07
9,0.338703,,3.17522e-07
10,0.338100,0.330060,3.17522e-07
11,0.337611,,3.17522e-07
12,0.337145,0.328556,3.17522e-07
13,0.336592,,3.17522e-07
14,0.335965,0.327225,3.17522e-07
15,0.335471,,3.17522e-07
16,0.335203,0.326095,3.17522e-07
17,0.334738,,3.17522e-07
18,0.334079,0.325117,3.17522e-07
19,0.333665,,3.17522e-07
20,0.333278,0.324231,3.17522e-07
21,0.332836,,3.17522e-07
22,0.332483,0.323366,3.17522e-07
23,0.332065,,3.17522e-07
24,0.331466,0.322539,3.17522e-07
25,0.331057,,3.17522e-07
26,0.330658,0.321761,3.17522e-07
27,0.330361,,3.17522e-07
28,0.329864,0.320980,3.17522e-07
29,0.329504,,3.17522e-07
30,0.329222,0.320211,3.17522e-07
31,0.328800,,3.17522e-07
32,0.328177,0.319431,3.17522e-07
33,0.327937,,3.17522e-07
34,0.327563,0.318637,3.17522e-07
35,0.327063,,3.17522e-07
36,0.326684,0.317829,3.17522e-07
37,0.326628,,3.17522e-07
38,0.325799,0.317009,3.17522e-07
39,0.325654,,3.17522e-07
40,0.325314,0.316191,3.17522e-07
41,0.324690,,3.17522e-07
42,0.324313,0.315394,3.17522e-07
43,0.324081,,3.17522e-07
44,0.323550,0.314616,3.17522e-07
45,0.323153,,3.17522e-07
46,0.322692,0.313866,3.17522e-07
47,0.322569,,3.17522e-07
48,0.322136,0.313124,3.17522e-07
49,0.321786,,3.17522e-07
50,0.321223,0.312369,3.17522e-07
