epoch,loss,val_loss_macro,lr
1,0.299489,,1.13479e-06
2,0.289934,0.272933,1.13479e-06
3,0.285954,,1.13479e-06
4,0.283940,0.271254,1.13479e-06
5,0.282671,,1.13479e-06
6,0.281694,0.270771,1.13479e-06
7,0.280975,,1.13479e-06
8,0.280464,0.270122,1.13479e-06
9,0.279828,,1.13479e-06
10,0.279419,0.269319,1.13479e-06
11,0.278743,,1.13479e-06
12,0.278441,0.268422,1.13479e-06
13,0.277776,,1.13479e-06
14,0.277319,0.267670,1.13479e-06
15,0.276910,,1.13479e-06
16,0.276547,0.266926,1.13479e-06
17,0.275929,,1.13479e-06
18,0.275525,0.266181,1.13479e-06
19,0.274842,,1.13479e-06
20,0.274619,0.265459,1.13479e-06
21,0.274095,,1.13479e-06
22,0.273627,0.264753,1.13479e-06
23,0.273162,,1.13479e-06
24,0.272971,0.264052,1.13479e-06
25,0.272360,,1.13479e-06
26,0.272176,0.263378,1.13479e-06
27,0.271670,,1.13479e-06
28,0.271238,0.262662,1.13479e-06
29,0.270838,,1.13479e-06
30,0.270403,0.261994,1.13479e-06
31,0.270141,,1.13479e-06
32,0.269796,0.261319,1.13479e-06
33,0.269336,,1.13479e-06
34,0.268920,0.260717,1.13479e-06
35,0.268573,,1.13479e-06
36,0.268189,0.260109,1.13479e-06
37,0.267885,,1.13479e-06
38,0.267614,0.259524,1.13479e-06
39,0.267271,,1.13479e-06
40,0.266917,0.258957,1.13479e-06
41,0.266526,,1.13479e-06
42,0.266191,0.258415,1.13479e-06
43,0.265985,,1.13479e-06
44,0.265456,0.257885,1.13479e-06
45,0.265195,,1.13479e-06
46,0.264970,0.257358,1.13479e-06
47,0.264692,,1.13479e-06
48,0.264442,0.256850,1.13479e-06
49,0.263930,,1.13479e-06
50,0.263601,0.256335,1.13479e-06
