epoch,loss,val_loss_macro,lr
2,0.224556,0.190967,4.14046e-05
4,0.111267,0.108170,4.14046e-05
6,0.073116,0.077622,4.14046e-05
8,0.056825,0.068148,4.14046e-05
10,0.048720,0.063310,4.14046e-05
12,0.044310,0.060237,4.14046e-05
14,0.041541,0.057932,4.14046e-05
16,0.039530,0.056054,4.14046e-05
18,0.035014,0.053700,4.14046e-05
20,0.032298,0.053541,4.14046e-05
22,0.031230,0.053617,4.14046e-05
24,0.030281,0.053928,4.14046e-05
26,0.029547,0.053795,4.14046e-05
28,0.029042,0.053455,2.07023e-05
30,0.028794,0.053597,2.07023e-05
32,0.028542,0.053014,2.07023e-05
34,0.028342,0.053190,2.07023e-05
36,0.028100,0.053245,2.07023e-05
38,0.027952,0.053231,2.07023e-05
40,0.027724,0.053072,1.03512e-05
42,0.027664,0.052939,1.03512e-05
44,0.027469,0.053093,1.03512e-05
46,0.027451,0.052886,1.03512e-05
48,0.027353,0.053349,1.03512e-05
50,0.027266,0.053182,1.03512e-05
