epoch,loss,val_loss_macro,lr
2,0.269486,0.290326,2.21321e-05
4,0.186298,0.228606,2.21321e-05
6,0.142849,0.186998,2.21321e-05
8,0.117475,0.170141,2.21321e-05
10,0.101349,0.146806,2.21321e-05
12,0.090543,0.137595,2.21321e-05
14,0.082874,0.133126,2.21321e-05
16,0.075655,0.125642,2.21321e-05
18,0.070691,0.118747,2.21321e-05
20,0.067267,0.113104,2.21321e-05
22,0.064593,0.108500,2.21321e-05
24,0.062389,0.107105,2.21321e-05
26,0.060578,0.103580,2.21321e-05
28,0.059102,0.101371,2.21321e-05
30,0.057752,0.099953,2.21321e-05
32,0.056624,0.097748,2.21321e-05
34,0.055667,0.095249,2.21321e-05
36,0.054786,0.094235,2.21321e-05
38,0.054006,0.093658,2.21321e-05
40,0.053331,0.092666,2.21321e-05
42,0.052732,0.091456,2.21321e-05
44,0.052204,0.091090,2.21321e-05
46,0.051717,0.090870,2.21321e-05
48,0.051240,0.090304,2.21321e-05
50,0.050844,0.089923,2.21321e-05
