epoch,loss,val_loss_macro,lr
1,0.260150,,1.7582e-08
2,0.259739,0.244948,1.7582e-08
3,0.259687,,1.7582e-08
4,0.259457,0.244530,1.7582e-08
5,0.259234,,1.7582e-08
6,0.259061,0.244113,1.7582e-08
7,0.258794,,1.7582e-08
8,0.258577,0.243741,1.7582e-08
9,0.258484,,1.7582e-08
10,0.258364,0.243387,1.7582e-08
11,0.258182,,1.7582e-08
12,0.257943,0.243028,1.7582e-08
13,0.257802,,1.7582e-08
14,0.257607,0.242697,1.7582e-08
15,0.257231,,1.7582e-08
16,0.257349,0.242383,1.7582e-08
17,0.257108,,1.7582e-08
18,0.256767,0.242078,1.7582e-08
19,0.256817,,1.7582e-08
20,0.256641,0.241812,1.7582e-08
21,0.256741,,1.7582e-08
22,0.256359,0.241544,1.7582e-08
23,0.256191,,1.7582e-08
24,0.256136,0.241286,1.7582e-08
25,0.256079,,1.7582e-08
26,0.255801,0.241012,1.7582e-08
27,0.255786,,1.7582e-08
28,0.255763,0.240791,1.7582e-08
29,0.255357,,1.7582e-08
30,0.255224,0.240561,1.7582e-08
31,0.255304,,1.7582e-08
32,0.255191,0.240356,1.7582e-08
33,0.255040,,1.7582e-08
34,0.254859,0.240167,1.7582e-08
35,0.254937,,1.7582e-08
36,0.254656,0.239974,1.7582e-08
37,0.254695,,1.7582e-08
38,0.254365,0.239791,1.7582e-08
39,0.254369,,1.7582e-08
40,0.254438,0.239622,1.7582e-08
41,0.254170,,1.7582e-08
42,0.254075,0.239459,1.7582e-08
43,0.253845,,1.7582e-08
44,0.254095,0.239307,1.7582e-08
45,0.253697,,1.7582e-08
46,0.253702,0.239173,1.7582e-08
47,0.253722,,1.7582e-08
48,0.253700,0.239048,1.7582e-08
49,0.253552,,1.7582e-08
50,0.253454,0.238912,1.7582e-08
