epoch,loss,val_loss_macro,lr
1,0.266651,,2.4531e-08
2,0.266437,0.273035,2.4531e-08
3,0.266366,,2.4531e-08
4,0.266367,0.272580,2.4531e-08
5,0.265960,,2.4531e-08
6,0.265814,0.272181,2.4531e-08
7,0.265655,,2.4531e-08
8,0.265861,0.271728,2.4531e-08
9,0.265246,,2.4531e-08
10,0.265274,0.271343,2.4531e-08
11,0.265693,,2.4531e-08
12,0.264968,0.270901,2.4531e-08
13,0.264978,,2.4531e-08
14,0.264572,0.270520,2.4531e-08
15,0.264436,,2.4531e-08
16,0.264529,0.270140,2.4531e-08
17,0.264249,,2.4531e-08
18,0.264253,0.269732,2.4531e-08
19,0.264069,,2.4531e-08
20,0.263819,0.269331,2.4531e-08
21,0.263971,,2.4531e-08
22,0.263353,0.268933,2.4531e-08
23,0.263688,,2.4531e-08
24,0.263491,0.268503,2.4531e-08
25,0.263008,,2.4531e-08
26,0.263115,0.268112,2.4531e-08
27,0.262942,,2.4531e-08
28,0.263006,0.267711,2.4531e-08
29,0.262462,,2.4531e-08
30,0.262298,0.267327,2.4531e-08
31,0.262140,,2.4531e-08
32,0.262416,0.266968,2.4531e-08
33,0.262019,,2.4531e-08
34,0.262492,0.266581,2.4531e-08
35,0.261756,,2.4531e-08
36,0.261655,0.266235,2.4531e-08
37,0.261291,,2.4531e-08
38,0.261517,0.265884,2.4531e-08
39,0.261492,,2.4531e-08
40,0.261291,0.265511,2.4531e-08
41,0.261019,,2.4531e-08
42,0.260758,0.265162,2.4531e-08
43,0.261296,,2.4531e-08
44,0.260803,0.264817,2.4531e-08
45,0.260263,,2.4531e-08
46,0.260307,0.264417,2.4531e-08
47,0.260801,,2.4531e-08
48,0.260648,0.264080,2.4531e-08
49,0.259484,,2.4531e-08
50,0.260006,0.263744,2.4531e-08
