epoch,loss,val_loss_macro,lr
1,0.313461,,2.0699e-07
2,0.310583,0.298096,2.0699e-07
3,0.309078,,2.0699e-07
4,0.307385,0.295785,2.0699e-07
5,0.306738,,2.0699e-07
6,0.305853,0.294655,2.0699e-07
7,0.305242,,2.0699e-07
8,0.304736,0.294069,2.0699e-07
9,0.304361,,2.0699e-07
10,0.303584,0.293673,2.0699e-07
11,0.303641,,2.0699e-07
12,0.303004,0.293334,2.0699e-07
13,0.302790,,2.0699e-07
14,0.302520,0.293015,2.0699e-07
15,0.302262,,2.0699e-07
16,0.302006,0.292683,2.0699e-07
17,0.301773,,2.0699e-07
18,0.301491,0.292339,2.0699e-07
19,0.301163,,2.0699e-07
20,0.300720,0.291999,2.0699e-07
21,0.300475,,2.0699e-07
22,0.300500,0.291649,2.0699e-07
23,0.300220,,2.0699e-07
24,0.299860,0.291302,2.0699e-07
25,0.299868,,2.0699e-07
26,0.299309,0.290946,2.0699e-07
27,0.299352,,2.0699e-07
28,0.298859,0.290598,2.0699e-07
29,0.298763,,2.0699e-07
30,0.298474,0.290233,2.0699e-07
31,0.298498,,2.0699e-07
32,0.298107,0.289875,2.0699e-07
33,0.298075,,2.0699e-07
34,0.297940,0.289514,2.0699e-07
35,0.297261,,2.0699e-07
36,0.297588,0.289154,2.0699e-07
37,0.297110,,2.0699e-07
38,0.297072,0.288788,2.0699e-07
39,0.296959,,2.0699e-07
40,0.296540,0.288421,2.0699e-07
41,0.296183,,2.0699e-07
42,0.296388,0.288066,2.0699e-07
43,0.295885,,2.0699e-07
44,0.295558,0.287715,2.0699e-07
45,0.295759,,2.0699e-07
46,0.295456,0.287355,2.0699e-07
47,0.295203,,2.0699e-07
48,0.295161,0.287016,2.0699e-07
49,0.294989,,2.0699e-07
50,0.294783,0.286649,2.0699e-07
