epoch,loss,val_loss_macro,lr
1,0.150215,,0.000224677
2,0.127395,0.122819,0.000224677
3,0.111196,,0.000224677
4,0.102715,0.104024,0.000224677
5,0.095678,,0.000224677
6,0.090612,0.095676,0.000224677
7,0.087137,,0.000224677
8,0.084016,0.093770,0.000224677
9,0.082036,,0.000224677
10,0.080433,0.090271,0.000224677
11,0.079041,,0.000224677
12,0.077880,0.095471,0.000224677
13,0.076919,,0.000224677
14,0.075997,0.105140,0.000224677
15,0.075450,,0.000224677
16,0.074616,0.092227,0.000224677
17,0.074453,,0.000112339
18,0.073686,0.098287,0.000112339
19,0.073813,,0.000112339
20,0.073488,0.090486,0.000112339
