epoch,loss,val_loss_macro,lr
1,0.198663,,2.38292e-05
2,0.175944,0.158924,2.38292e-05
3,0.158738,,2.38292e-05
4,0.144275,0.129920,2.38292e-05
5,0.131958,,2.38292e-05
6,0.121549,0.109494,2.38292e-05
7,0.112813,,2.38292e-05
8,0.105431,0.094444,2.38292e-05
9,0.099071,,2.38292e-05
10,0.093659,0.083359,2.38292e-05
11,0.089026,,2.38292e-05
12,0.085008,0.075176,2.38292e-05
13,0.081507,,2.38292e-05
14,0.078468,0.068929,2.38292e-05
15,0.075695,,2.38292e-05
16,0.073290,0.064342,2.38292e-05
17,0.071225,,2.38292e-05
18,0.069281,0.060692,2.38292e-05
19,0.067724,,2.38292e-05
20,0.066109,0.057842,2.38292e-05
21,0.064765,,2.38292e-05
22,0.063379,0.055486,2.38292e-05
23,0.062435,,2.38292e-05
24,0.061283,0.053102,2.38292e-05
25,0.060306,,2.38292e-05
26,0.059561,0.051421,2.38292e-05
27,0.058661,,2.38292e-05
28,0.058033,0.049912,2.38292e-05
29,0.057474,,2.38292e-05
30,0.056766,0.048638,2.38292e-05
31,0.056308,,2.38292e-05
32,0.055648,0.047599,2.38292e-05
33,0.055181,,2.38292e-05
34,0.054751,0.046884,2.38292e-05
35,0.054397,,2.38292e-05
36,0.054002,0.046056,2.38292e-05
37,0.053641,,2.38292e-05
38,0.053098,0.045598,2.38292e-05
39,0.052896,,2.38292e-05
40,0.052705,0.045054,2.38292e-05
41,0.052345,,2.38292e-05
42,0.052069,0.044335,2.38292e-05
43,0.051744,,2.38292e-05
44,0.051595,0.043848,2.38292e-05
45,0.051357,,2.38292e-05
46,0.051170,0.043621,2.38292e-05
47,0.050818,,2.38292e-05
48,0.050801,0.043184,2.38292e-05
49,0.050518,,2.38292e-05
50,0.050299,0.042856,2.38292e-05
