epoch,loss,val_loss_macro,lr
1,0.441679,,5.66643e-05
2,0.262369,0.219179,5.66643e-05
3,0.183755,,5.66643e-05
4,0.143658,0.129001,5.66643e-05
5,0.120428,,5.66643e-05
6,0.105984,0.097382,5.66643e-05
7,0.096264,,5.66643e-05
8,0.089521,0.085717,5.66643e-05
9,0.084681,,5.66643e-05
10,0.081110,0.080187,5.66643e-05
11,0.078382,,5.66643e-05
12,0.076273,0.077192,5.66643e-05
13,0.074559,,5.66643e-05
14,0.073188,0.074827,5.66643e-05
15,0.072127,,5.66643e-05
16,0.071238,0.072628,5.66643e-05
17,0.070354,,5.66643e-05
18,0.069834,0.069566,5.66643e-05
19,0.069257,,5.66643e-05
20,0.068691,0.069519,5.66643e-05
21,0.068274,,5.66643e-05
22,0.068033,0.073108,5.66643e-05
23,0.067646,,5.66643e-05
24,0.067364,0.075302,5.66643e-05
25,0.067075,,5.66643e-05
26,0.066834,0.073337,5.66643e-05
27,0.066372,,2.83322e-05
28,0.066331,0.075303,2.83322e-05
29,0.066139,,2.83322e-05
30,0.066138,0.075923,2.83322e-05
