epoch,loss,val_loss_macro,lr
1,0.351235,,2.6418e-05
2,0.334643,0.319292,2.6418e-05
3,0.315028,,2.6418e-05
4,0.298937,0.292914,2.6418e-05
5,0.286853,,2.6418e-05
6,0.275948,0.275507,2.6418e-05
7,0.265698,,2.6418e-05
8,0.255818,0.257835,2.6418e-05
9,0.246472,,2.6418e-05
10,0.236963,0.248477,2.6418e-05
11,0.227976,,2.6418e-05
12,0.219824,0.246006,2.6418e-05
13,0.212406,,2.6418e-05
14,0.205128,0.229637,2.6418e-05
15,0.198526,,2.6418e-05
16,0.192310,0.246553,2.6418e-05
17,0.186152,,2.6418e-05
18,0.181133,0.228753,2.6418e-05
19,0.175420,,2.6418e-05
20,0.170733,0.229121,2.6418e-05
21,0.165736,,2.6418e-05
22,0.160941,0.209917,2.6418e-05
23,0.156886,,2.6418e-05
24,0.152608,0.190421,2.6418e-05
25,0.149163,,2.6418e-05
26,0.145640,0.175350,2.6418e-05
27,0.142168,,2.6418e-05
28,0.138980,0.172653,2.6418e-05
29,0.135924,,2.6418e-05
30,0.133308,0.151807,2.6418e-05
31,0.130413,,2.6418e-05
32,0.127687,0.142371,2.6418e-05
33,0.125646,,2.6418e-05
34,0.123184,0.131803,2.6418e-05
35,0.120936,,2.6418e-05
36,0.119009,0.121762,2.6418e-05
37,0.117159,,2.6418e-05
38,0.114929,0.115118,2.6418e-05
39,0.113678,,2.6418e-05
40,0.111533,0.110777,2.6418e-05
41,0.110168,,2.6418e-05
42,0.108942,0.106864,2.6418e-05
43,0.107036,,2.6418e-05
44,0.105593,0.104425,2.6418e-05
45,0.104269,,2.6418e-05
46,0.103701,0.101774,2.6418e-05
47,0.101916,,2.6418e-05
48,0.100561,0.099428,2.6418e-05
49,0.100189,,2.6418e-05
50,0.098433,0.097398,2.6418e-05
