epoch,loss,val_loss_macro,lr
1,0.305770,,9.49092e-05
2,0.261770,0.253897,9.49092e-05
3,0.238198,,9.49092e-05
4,0.220011,0.229407,9.49092e-05
5,0.203581,,9.49092e-05
6,0.189902,0.213205,9.49092e-05
7,0.178468,,9.49092e-05
8,0.168568,0.223342,9.49092e-05
9,0.159819,,9.49092e-05
10,0.152206,0.207569,9.49092e-05
11,0.145600,,9.49092e-05
12,0.139421,0.204701,9.49092e-05
13,0.134545,,9.49092e-05
14,0.129735,0.172005,9.49092e-05
15,0.125808,,9.49092e-05
16,0.122421,0.218850,9.49092e-05
17,0.118753,,9.49092e-05
18,0.116541,0.150910,9.49092e-05
19,0.113649,,9.49092e-05
20,0.112046,0.193654,9.49092e-05
21,0.109647,,9.49092e-05
22,0.107773,0.194835,9.49092e-05
23,0.106329,,9.49092e-05
24,0.104431,0.196852,9.49092e-05
25,0.103823,,4.74546e-05
26,0.103330,0.169976,4.74546e-05
27,0.102331,,4.74546e-05
28,0.101511,0.151771,4.74546e-05
