epoch,loss,val_loss_macro,lr
1,0.402712,,9.78474e-06
2,0.381949,0.366297,9.78474e-06
3,0.368003,,9.78474e-06
4,0.357302,0.347623,9.78474e-06
5,0.347406,,9.78474e-06
6,0.338345,0.330949,9.78474e-06
7,0.329795,,9.78474e-06
8,0.321865,0.314247,9.78474e-06
9,0.314342,,9.78474e-06
10,0.306981,0.299827,9.78474e-06
11,0.300235,,9.78474e-06
12,0.293604,0.286368,9.78474e-06
13,0.287325,,9.78474e-06
14,0.281243,0.273024,9.78474e-06
15,0.275546,,9.78474e-06
16,0.269931,0.262439,9.78474e-06
17,0.264714,,9.78474e-06
18,0.259711,0.252743,9.78474e-06
19,0.254944,,9.78474e-06
20,0.250192,0.243118,9.78474e-06
21,0.245737,,9.78474e-06
22,0.241407,0.234351,9.78474e-06
23,0.237377,,9.78474e-06
24,0.233275,0.227734,9.78474e-06
25,0.229481,,9.78474e-06
26,0.225988,0.220545,9.78474e-06
27,0.222287,,9.78474e-06
28,0.218911,0.213185,9.78474e-06
29,0.215808,,9.78474e-06
30,0.212478,0.210629,9.78474e-06
31,0.209561,,9.78474e-06
32,0.206447,0.201340,9.78474e-06
33,0.203669,,9.78474e-06
34,0.200897,0.198410,9.78474e-06
35,0.198310,,9.78474e-06
36,0.195624,0.192335,9.78474e-06
37,0.193193,,9.78474e-06
38,0.190607,0.187836,9.78474e-06
39,0.188251,,9.78474e-06
40,0.186100,0.181915,9.78474e-06
41,0.183741,,9.78474e-06
42,0.181653,0.178878,9.78474e-06
43,0.179482,,9.78474e-06
44,0.177501,0.175960,9.78474e-06
45,0.175490,,9.78474e-06
46,0.173552,0.169747,9.78474e-06
47,0.171543,,9.78474e-06
48,0.169945,0.168001,9.78474e-06
49,0.168026,,9.78474e-06
50,0.166150,0.163247,9.78474e-06
