epoch,loss,val_loss_macro,lr
1,0.387420,,2.18992e-05
2,0.359602,0.345501,2.18992e-05
3,0.341390,,2.18992e-05
4,0.329335,0.333904,2.18992e-05
5,0.319670,,2.18992e-05
6,0.312194,0.322253,2.18992e-05
7,0.305354,,2.18992e-05
8,0.299600,0.310686,2.18992e-05
9,0.294228,,2.18992e-05
10,0.288652,0.300304,2.18992e-05
11,0.284042,,2.18992e-05
12,0.278902,0.288880,2.18992e-05
13,0.273912,,2.18992e-05
14,0.268905,0.277508,2.18992e-05
15,0.264668,,2.18992e-05
16,0.260371,0.276616,2.18992e-05
17,0.256133,,2.18992e-05
18,0.252365,0.266210,2.18992e-05
19,0.248233,,2.18992e-05
20,0.244981,0.259501,2.18992e-05
21,0.241535,,2.18992e-05
22,0.237703,0.252609,2.18992e-05
23,0.234479,,2.18992e-05
24,0.231385,0.249746,2.18992e-05
25,0.228123,,2.18992e-05
26,0.225445,0.243213,2.18992e-05
27,0.222385,,2.18992e-05
28,0.219870,0.236118,2.18992e-05
29,0.216638,,2.18992e-05
30,0.214286,0.230302,2.18992e-05
31,0.211326,,2.18992e-05
32,0.209116,0.230034,2.18992e-05
33,0.206745,,2.18992e-05
34,0.204453,0.225717,2.18992e-05
35,0.202314,,2.18992e-05
36,0.200020,0.219469,2.18992e-05
37,0.197841,,2.18992e-05
38,0.195576,0.215620,2.18992e-05
39,0.194216,,2.18992e-05
40,0.191937,0.209747,2.18992e-05
41,0.189650,,2.18992e-05
42,0.188415,0.207064,2.18992e-05
43,0.186554,,2.18992e-05
44,0.184646,0.205697,2.18992e-05
45,0.183059,,2.18992e-05
46,0.181588,0.200785,2.18992e-05
47,0.179740,,2.18992e-05
48,0.178731,0.199889,2.18992e-05
49,0.176805,,2.18992e-05
50,0.175306,0.193917,2.18992e-05
