epoch,loss,val_loss_macro,lr
1,0.380433,,7.35921e-07
2,0.370698,0.358236,7.35921e-07
3,0.368480,,7.35921e-07
4,0.366957,0.354721,7.35921e-07
5,0.365616,,7.35921e-07
6,0.364053,0.351853,7.35921e-07
7,0.362726,,7.35921e-07
8,0.361495,0.348822,7.35921e-07
9,0.360193,,7.35921e-07
10,0.359101,0.346269,7.35921e-07
11,0.357854,,7.35921e-07
12,0.356781,0.344362,7.35921e-07
13,0.355744,,7.35921e-07
14,0.354840,0.342578,7.35921e-07
15,0.353658,,7.35921e-07
16,0.352646,0.340873,7.35921e-07
17,0.351562,,7.35921e-07
18,0.350474,0.339516,7.35921e-07
19,0.349661,,7.35921e-07
20,0.348491,0.338654,7.35921e-07
21,0.347375,,7.35921e-07
22,0.346286,0.338017,7.35921e-07
23,0.345141,,7.35921e-07
24,0.344086,0.337991,7.35921e-07
25,0.342873,,7.35921e-07
26,0.341853,0.338383,7.35921e-07
27,0.340759,,7.35921e-07
28,0.339871,0.339347,7.35921e-07
29,0.338468,,7.35921e-07
30,0.337511,0.339531,7.35921e-07
31,0.336377,,1e-06
32,0.334986,0.339406,1e-06
33,0.333573,,1e-06
34,0.332387,0.340980,1e-06
