epoch,loss,val_loss_macro,lr
2,0.462663,0.451237,3.28512e-07
4,0.456287,0.446609,3.28512e-07
6,0.452319,0.442436,3.28512e-07
8,0.447680,0.436749,3.28512e-07
10,0.442281,0.432618,3.28512e-07
12,0.437260,0.429508,3.28512e-07
14,0.432820,0.427298,3.28512e-07
16,0.429264,0.425245,3.28512e-07
18,0.426011,0.423071,3.28512e-07
20,0.423262,0.420721,3.28512e-07
22,0.420635,0.418118,3.28512e-07
24,0.418405,0.415575,3.28512e-07
26,0.416083,0.412937,3.28512e-07
28,0.413970,0.410251,3.28512e-07
30,0.411857,0.407837,3.28512e-07
32,0.409874,0.405391,3.28512e-07
34,0.407850,0.403102,3.28512e-07
36,0.405837,0.400789,3.28512e-07
38,0.404027,0.398506,3.28512e-07
40,0.401954,0.396200,3.28512e-07
42,0.400278,0.393950,3.28512e-07
44,0.398385,0.391734,3.28512e-07
46,0.396578,0.389533,3.28512e-07
48,0.394678,0.387390,3.28512e-07
50,0.392845,0.385265,3.28512e-07
