epoch,loss,val_loss_macro,lr
1,0.215959,,1.8629e-05
2,0.200058,0.196825,1.8629e-05
3,0.194653,,1.8629e-05
4,0.188569,0.183696,1.8629e-05
5,0.180381,,1.8629e-05
6,0.170368,0.174742,1.8629e-05
7,0.162464,,1.8629e-05
8,0.155438,0.164142,1.8629e-05
9,0.149706,,1.8629e-05
10,0.144978,0.160242,1.8629e-05
11,0.141456,,1.8629e-05
12,0.138826,0.158378,1.8629e-05
13,0.136021,,1.8629e-05
14,0.134013,0.156871,1.8629e-05
15,0.131958,,1.8629e-05
16,0.130851,0.150998,1.8629e-05
17,0.128649,,1.8629e-05
18,0.127543,0.143877,1.8629e-05
19,0.126416,,1.8629e-05
20,0.124901,0.145016,1.8629e-05
21,0.124027,,1.8629e-05
22,0.122857,0.139180,1.8629e-05
23,0.122030,,1.8629e-05
24,0.121035,0.132961,1.8629e-05
25,0.119820,,1.8629e-05
26,0.119125,0.131239,1.8629e-05
27,0.118335,,1.8629e-05
28,0.117628,0.132052,1.8629e-05
29,0.116518,,1.8629e-05
30,0.116141,0.124809,1.8629e-05
31,0.115303,,1.8629e-05
32,0.115040,0.125437,1.8629e-05
33,0.114043,,1.8629e-05
34,0.113651,0.124889,1.8629e-05
35,0.113332,,1.8629e-05
36,0.112669,0.121757,1.8629e-05
37,0.112532,,1.8629e-05
38,0.111769,0.121486,1.8629e-05
39,0.111703,,1.8629e-05
40,0.110887,0.120877,1.8629e-05
41,0.110429,,1.8629e-05
42,0.110448,0.119950,1.8629e-05
43,0.109899,,1.8629e-05
44,0.109514,0.117384,1.8629e-05
45,0.109165,,1.8629e-05
46,0.108779,0.115944,1.8629e-05
47,0.108639,,1.8629e-05
48,0.107982,0.116285,1.8629e-05
49,0.108076,,1.8629e-05
50,0.107441,0.115902,1.8629e-05
