epoch,loss,val_loss_macro,lr
1,0.359862,,1.19115e-08
2,0.360105,0.364399,1.19115e-08
3,0.359701,,1.19115e-08
4,0.359765,0.363950,1.19115e-08
5,0.359595,,1.19115e-08
6,0.359710,0.363475,1.19115e-08
7,0.359616,,1.19115e-08
8,0.359537,0.363056,1.19115e-08
9,0.359490,,1.19115e-08
10,0.359205,0.362644,1.19115e-08
11,0.359450,,1.19115e-08
12,0.358908,0.362238,1.19115e-08
13,0.359358,,1.19115e-08
14,0.359060,0.361844,1.19115e-08
15,0.359173,,1.19115e-08
16,0.358955,0.361481,1.19115e-08
17,0.359027,,1.19115e-08
18,0.358726,0.361111,1.19115e-08
19,0.358907,,1.19115e-08
20,0.358830,0.360702,1.19115e-08
21,0.358954,,1.19115e-08
22,0.358538,0.360362,1.19115e-08
23,0.358793,,1.19115e-08
24,0.358596,0.359997,1.19115e-08
25,0.358691,,1.19115e-08
26,0.358300,0.359676,1.19115e-08
27,0.358492,,1.19115e-08
28,0.358666,0.359343,1.19115e-08
29,0.358182,,1.19115e-08
30,0.358513,0.359005,1.19115e-08
31,0.358547,,1.19115e-08
32,0.357930,0.358703,1.19115e-08
33,0.358229,,1.19115e-08
34,0.358038,0.358395,1.19115e-08
35,0.358008,,1.19115e-08
36,0.358175,0.358110,1.19115e-08
37,0.358268,,1.19115e-08
38,0.357791,0.357858,1.19115e-08
39,0.357818,,1.19115e-08
40,0.358134,0.357592,1.19115e-08
41,0.358066,,1.19115e-08
42,0.357365,0.357347,1.19115e-08
43,0.358169,,1.19115e-08
44,0.357930,0.357100,1.19115e-08
45,0.357485,,1.19115e-08
46,0.357678,0.356856,1.19115e-08
47,0.357627,,1.19115e-08
48,0.357692,0.356588,1.19115e-08
49,0.357659,,1.19115e-08
50,0.357427,0.356364,1.19115e-08
