epoch,loss,val_loss_macro,lr
1,0.475886,,9.701e-07
2,0.468007,0.458880,9.701e-07
3,0.464670,,9.701e-07
4,0.462409,0.455264,9.701e-07
5,0.459547,,9.701e-07
6,0.456855,0.451443,9.701e-07
7,0.453423,,9.701e-07
8,0.448990,0.441181,9.701e-07
9,0.444350,,9.701e-07
10,0.439487,0.433517,9.701e-07
11,0.436458,,9.701e-07
12,0.434170,0.430750,9.701e-07
13,0.432402,,9.701e-07
14,0.430598,0.429152,9.701e-07
15,0.429478,,9.701e-07
16,0.428221,0.427879,9.701e-07
17,0.426996,,9.701e-07
18,0.425421,0.426186,9.701e-07
19,0.424628,,9.701e-07
20,0.423625,0.424737,9.701e-07
21,0.422303,,9.701e-07
22,0.420865,0.423186,9.701e-07
23,0.420331,,9.701e-07
24,0.418885,0.421731,9.701e-07
25,0.418178,,9.701e-07
26,0.417286,0.420381,9.701e-07
27,0.415997,,9.701e-07
28,0.415225,0.419540,9.701e-07
29,0.414341,,9.701e-07
30,0.413454,0.417710,9.701e-07
31,0.412354,,9.701e-07
32,0.411540,0.416741,9.701e-07
33,0.410580,,9.701e-07
34,0.410047,0.415286,9.701e-07
35,0.409203,,9.701e-07
36,0.408301,0.414539,9.701e-07
37,0.407300,,9.701e-07
38,0.406705,0.412817,9.701e-07
39,0.405791,,9.701e-07
40,0.404843,0.411727,9.701e-07
41,0.404153,,9.701e-07
42,0.403406,0.410937,9.701e-07
43,0.402656,,9.701e-07
44,0.401946,0.409151,9.701e-07
45,0.400763,,9.701e-07
46,0.400457,0.408308,9.701e-07
47,0.399518,,9.701e-07
48,0.398826,0.406365,9.701e-07
49,0.398086,,9.701e-07
50,0.397255,0.405192,9.701e-07
