epoch,loss,val_loss_macro,lr
1,0.656097,,1.67899e-07
2,0.622398,0.631694,1.67899e-07
3,0.592138,,1.67899e-07
4,0.561391,0.551059,1.67899e-07
5,0.535989,,1.67899e-07
6,0.512527,0.487018,1.67899e-07
7,0.491213,,1.67899e-07
8,0.471711,0.438326,1.67899e-07
9,0.454450,,1.67899e-07
10,0.438655,0.402663,1.67899e-07
11,0.426427,,1.67899e-07
12,0.413285,0.376724,1.67899e-07
13,0.403592,,1.67899e-07
14,0.394645,0.358697,1.67899e-07
15,0.386730,,1.67899e-07
16,0.379919,0.346040,1.67899e-07
17,0.374180,,1.67899e-07
18,0.369479,0.336948,1.67899e-07
19,0.365240,,1.67899e-07
20,0.360833,0.330662,1.67899e-07
21,0.358422,,1.67899e-07
22,0.354858,0.326242,1.67899e-07
23,0.352958,,1.67899e-07
24,0.350513,0.323046,1.67899e-07
25,0.348303,,1.67899e-07
26,0.346595,0.320703,1.67899e-07
27,0.344755,,1.67899e-07
28,0.343901,0.318919,1.67899e-07
29,0.341676,,1.67899e-07
30,0.340953,0.317562,1.67899e-07
31,0.339751,,1.67899e-07
32,0.338875,0.316523,1.67899e-07
33,0.337996,,1.67899e-07
34,0.337653,0.315720,1.67899e-07
35,0.336291,,1.67899e-07
36,0.335746,0.315099,1.67899e-07
37,0.334945,,1.67899e-07
38,0.334061,0.314625,1.67899e-07
39,0.334540,,1.67899e-07
40,0.333542,0.314261,1.67899e-07
41,0.332868,,1.67899e-07
42,0.332270,0.313999,1.67899e-07
43,0.332513,,1.67899e-07
44,0.332044,0.313804,1.67899e-07
45,0.331116,,1.67899e-07
46,0.331307,0.313667,1.67899e-07
47,0.331210,,1.67899e-07
48,0.330836,0.313577,1.67899e-07
49,0.330078,,1.67899e-07
50,0.330068,0.313517,1.67899e-07
