epoch,loss,val_loss_macro,lr
1,0.313287,,4.81595e-05
2,0.279528,0.260419,4.81595e-05
3,0.251958,,4.81595e-05
4,0.228916,0.213970,4.81595e-05
5,0.209120,,4.81595e-05
6,0.191799,0.179149,4.81595e-05
7,0.176758,,4.81595e-05
8,0.163908,0.152577,4.81595e-05
9,0.152548,,4.81595e-05
10,0.142812,0.132550,4.81595e-05
11,0.134413,,4.81595e-05
12,0.126774,0.117524,4.81595e-05
13,0.120416,,4.81595e-05
14,0.114636,0.105855,4.81595e-05
15,0.109219,,4.81595e-05
16,0.104399,0.096905,4.81595e-05
17,0.100301,,4.81595e-05
18,0.096803,0.089766,4.81595e-05
19,0.093772,,4.81595e-05
20,0.090940,0.084125,4.81595e-05
21,0.088117,,4.81595e-05
22,0.085991,0.079459,4.81595e-05
23,0.083944,,4.81595e-05
24,0.082046,0.075819,4.81595e-05
25,0.080203,,4.81595e-05
26,0.078824,0.073134,4.81595e-05
27,0.077446,,4.81595e-05
28,0.076114,0.070500,4.81595e-05
29,0.074819,,4.81595e-05
30,0.073899,0.068494,4.81595e-05
31,0.072753,,4.81595e-05
32,0.071821,0.066892,4.81595e-05
33,0.070820,,4.81595e-05
34,0.070213,0.065293,4.81595e-05
35,0.069458,,4.81595e-05
36,0.068674,0.064534,4.81595e-05
37,0.068138,,4.81595e-05
38,0.067425,0.063600,4.81595e-05
39,0.066942,,4.81595e-05
40,0.066135,0.062327,4.81595e-05
41,0.065913,,4.81595e-05
42,0.065318,0.062157,4.81595e-05
43,0.064982,,4.81595e-05
44,0.064245,0.061295,4.81595e-05
45,0.063985,,4.81595e-05
46,0.063595,0.060551,4.81595e-05
47,0.063240,,4.81595e-05
48,0.063073,0.060152,4.81595e-05
49,0.062689,,4.81595e-05
50,0.062281,0.059663,4.81595e-05
