epoch,loss,val_loss_macro,lr
1,0.352752,,2.57655e-08
2,0.352374,0.333563,2.57655e-08
3,0.351926,,2.57655e-08
4,0.351684,0.333037,2.57655e-08
5,0.351677,,2.57655e-08
6,0.351313,0.332486,2.57655e-08
7,0.350864,,2.57655e-08
8,0.350929,0.331909,2.57655e-08
9,0.350096,,2.57655e-08
10,0.350226,0.331383,2.57655e-08
11,0.349722,,2.57655e-08
12,0.349682,0.330860,2.57655e-08
13,0.349073,,2.57655e-08
14,0.349083,0.330374,2.57655e-08
15,0.348860,,2.57655e-08
16,0.348471,0.329879,2.57655e-08
17,0.348211,,2.57655e-08
18,0.347435,0.329374,2.57655e-08
19,0.348034,,2.57655e-08
20,0.347316,0.328876,2.57655e-08
21,0.346958,,2.57655e-08
22,0.346925,0.328370,2.57655e-08
23,0.346810,,2.57655e-08
24,0.346080,0.327915,2.57655e-08
25,0.345828,,2.57655e-08
26,0.346152,0.327419,2.57655e-08
27,0.345595,,2.57655e-08
28,0.345530,0.326973,2.57655e-08
29,0.344983,,2.57655e-08
30,0.344557,0.326531,2.57655e-08
31,0.344433,,2.57655e-08
32,0.344302,0.326119,2.57655e-08
33,0.344131,,2.57655e-08
34,0.343743,0.325716,2.57655e-08
35,0.344209,,2.57655e-08
36,0.342871,0.325324,2.57655e-08
37,0.343243,,2.57655e-08
38,0.342970,0.324934,2.57655e-08
39,0.343103,,2.57655e-08
40,0.342549,0.324567,2.57655e-08
41,0.342187,,2.57655e-08
42,0.342196,0.324210,2.57655e-08
43,0.342068,,2.57655e-08
44,0.341597,0.323730,2.57655e-08
45,0.341465,,2.57655e-08
46,0.341119,0.323389,2.57655e-08
47,0.341173,,2.57655e-08
48,0.341191,0.323046,2.57655e-08
49,0.340340,,2.57655e-08
50,0.340409,0.322722,2.57655e-08
