epoch,loss,val_loss_macro,lr
1,0.138312,,0.000220234
2,0.086661,0.358244,0.000220234
3,0.075619,,0.000220234
4,0.071322,0.204385,0.000220234
5,0.068846,,0.000220234
6,0.066918,0.133932,0.000220234
7,0.065828,,0.000220234
8,0.065064,0.090021,0.000220234
9,0.064399,,0.000220234
10,0.064015,0.133075,0.000220234
11,0.063634,,0.000220234
12,0.063338,0.240182,0.000220234
13,0.062977,,0.000220234
14,0.062773,0.199974,0.000220234
15,0.062447,,0.000110117
16,0.062281,0.123620,0.000110117
17,0.062153,,0.000110117
18,0.062079,0.130583,0.000110117
