epoch,loss,val_loss_macro,lr
1,0.136641,,6.30869e-05
2,0.118776,0.109647,6.30869e-05
3,0.102913,,6.30869e-05
4,0.092811,0.100608,6.30869e-05
5,0.086808,,6.30869e-05
6,0.082652,0.102375,6.30869e-05
7,0.079724,,6.30869e-05
8,0.077437,0.100025,6.30869e-05
9,0.075635,,6.30869e-05
10,0.074013,0.095401,6.30869e-05
11,0.072780,,6.30869e-05
12,0.071725,0.102697,6.30869e-05
13,0.070915,,6.30869e-05
14,0.069962,0.107566,6.30869e-05
15,0.069349,,6.30869e-05
16,0.068670,0.105668,6.30869e-05
17,0.068352,,3.15435e-05
18,0.068102,0.113643,3.15435e-05
19,0.067714,,3.15435e-05
20,0.067772,0.110193,3.15435e-05
