epoch,loss,val_loss_macro,lr
1,0.473018,,1.0811e-07
2,0.463811,0.456052,1.0811e-07
3,0.455925,,1.0811e-07
4,0.447056,0.435197,1.0811e-07
5,0.439445,,1.0811e-07
6,0.431245,0.417356,1.0811e-07
7,0.425071,,1.0811e-07
8,0.418426,0.401945,1.0811e-07
9,0.412292,,1.0811e-07
10,0.405805,0.388204,1.0811e-07
11,0.400097,,1.0811e-07
12,0.394651,0.375114,1.0811e-07
13,0.389476,,1.0811e-07
14,0.384896,0.363341,1.0811e-07
15,0.380240,,1.0811e-07
16,0.375984,0.352746,1.0811e-07
17,0.371261,,1.0811e-07
18,0.367185,0.343088,1.0811e-07
19,0.363212,,1.0811e-07
20,0.359424,0.334375,1.0811e-07
21,0.356227,,1.0811e-07
22,0.352843,0.327265,1.0811e-07
23,0.349751,,1.0811e-07
24,0.346451,0.321579,1.0811e-07
25,0.343521,,1.0811e-07
26,0.340582,0.316612,1.0811e-07
27,0.338294,,1.0811e-07
28,0.335654,0.312515,1.0811e-07
29,0.333469,,1.0811e-07
30,0.331289,0.309143,1.0811e-07
31,0.329100,,1.0811e-07
32,0.327075,0.306365,1.0811e-07
33,0.325304,,1.0811e-07
34,0.323446,0.304000,1.0811e-07
35,0.321884,,1.0811e-07
36,0.320296,0.301970,1.0811e-07
37,0.318753,,1.0811e-07
38,0.317553,0.300230,1.0811e-07
39,0.316103,,1.0811e-07
40,0.314686,0.298777,1.0811e-07
41,0.313795,,1.0811e-07
42,0.312562,0.297494,1.0811e-07
43,0.311650,,1.0811e-07
44,0.310388,0.296364,1.0811e-07
45,0.309470,,1.0811e-07
46,0.308665,0.295410,1.0811e-07
47,0.307700,,1.0811e-07
48,0.307296,0.294564,1.0811e-07
49,0.306466,,1.0811e-07
50,0.305594,0.293826,1.0811e-07
