epoch,loss,val_loss_macro,lr
1,0.203126,,5.67652e-05
2,0.173621,0.206478,5.67652e-05
3,0.153839,,5.67652e-05
4,0.137225,0.178476,5.67652e-05
5,0.124090,,5.67652e-05
6,0.113320,0.178322,5.67652e-05
7,0.104573,,5.67652e-05
8,0.097465,0.121478,5.67652e-05
9,0.091537,,5.67652e-05
10,0.086630,0.107549,5.67652e-05
11,0.082668,,5.67652e-05
12,0.079250,0.087560,5.67652e-05
13,0.076416,,5.67652e-05
14,0.073968,0.080332,5.67652e-05
15,0.071991,,5.67652e-05
16,0.070252,0.080887,5.67652e-05
17,0.068661,,5.67652e-05
18,0.067403,0.071206,5.67652e-05
19,0.066213,,5.67652e-05
20,0.065310,0.074662,5.67652e-05
21,0.064337,,5.67652e-05
22,0.063546,0.087769,5.67652e-05
23,0.062915,,5.67652e-05
24,0.062299,0.075224,5.67652e-05
25,0.061790,,2.83826e-05
26,0.061553,0.094389,2.83826e-05
27,0.061302,,2.83826e-05
28,0.061049,0.094319,2.83826e-05
