epoch,loss,val_loss_macro,lr
1,0.415154,,1.26152e-07
2,0.411571,0.391885,1.26152e-07
3,0.408801,,1.26152e-07
4,0.406393,0.384699,1.26152e-07
5,0.404364,,1.26152e-07
6,0.403076,0.382083,1.26152e-07
7,0.402247,,1.26152e-07
8,0.401208,0.381573,1.26152e-07
9,0.400479,,1.26152e-07
10,0.399524,0.381636,1.26152e-07
11,0.399205,,1.26152e-07
12,0.398923,0.381800,1.26152e-07
13,0.398283,,1.26152e-07
14,0.397675,0.381822,1.26152e-07
15,0.396161,,1e-06
16,0.394286,0.381437,1e-06
17,0.392926,,1e-06
18,0.391381,0.380303,1e-06
19,0.390874,,1e-06
20,0.389776,0.379164,1e-06
21,0.389151,,1e-06
22,0.388363,0.377496,1e-06
23,0.387473,,1e-06
24,0.386759,0.375884,1e-06
25,0.386056,,1e-06
26,0.385305,0.374521,1e-06
27,0.384770,,1e-06
28,0.383599,0.373033,1e-06
29,0.383078,,1e-06
30,0.382236,0.371417,1e-06
31,0.381351,,1e-06
32,0.380615,0.369902,1e-06
33,0.380020,,1e-06
34,0.379107,0.368476,1e-06
35,0.378181,,1e-06
36,0.377607,0.367175,1e-06
37,0.377122,,1e-06
38,0.376146,0.365772,1e-06
39,0.375281,,1e-06
40,0.374894,0.364484,1e-06
41,0.374482,,1e-06
42,0.373549,0.363323,1e-06
43,0.372831,,1e-06
44,0.372332,0.362233,1e-06
45,0.371822,,1e-06
46,0.371128,0.361203,1e-06
47,0.370559,,1e-06
48,0.370107,0.360200,1e-06
49,0.369373,,1e-06
50,0.368969,0.359197,1e-06
