epoch,loss,val_loss_macro,lr
1,0.512913,,1.45658e-06
2,0.502582,0.490555,1.45658e-06
3,0.498199,,1.45658e-06
4,0.494538,0.483542,1.45658e-06
5,0.491043,,1.45658e-06
6,0.487440,0.477262,1.45658e-06
7,0.483026,,1.45658e-06
8,0.479652,0.470718,1.45658e-06
9,0.476422,,1.45658e-06
10,0.473668,0.466336,1.45658e-06
11,0.470898,,1.45658e-06
12,0.468506,0.462005,1.45658e-06
13,0.465942,,1.45658e-06
14,0.463674,0.458227,1.45658e-06
15,0.461095,,1.45658e-06
16,0.459092,0.454607,1.45658e-06
17,0.456326,,1.45658e-06
18,0.454253,0.451078,1.45658e-06
19,0.452100,,1.45658e-06
20,0.449801,0.448211,1.45658e-06
21,0.447902,,1.45658e-06
22,0.445738,0.444611,1.45658e-06
23,0.443900,,1.45658e-06
24,0.441892,0.441791,1.45658e-06
25,0.439825,,1.45658e-06
26,0.438208,0.438308,1.45658e-06
27,0.436241,,1.45658e-06
28,0.434580,0.434376,1.45658e-06
29,0.432587,,1.45658e-06
30,0.430938,0.431953,1.45658e-06
31,0.429288,,1.45658e-06
32,0.427445,0.428632,1.45658e-06
33,0.425618,,1.45658e-06
34,0.424083,0.425165,1.45658e-06
35,0.422715,,1.45658e-06
36,0.420823,0.421836,1.45658e-06
37,0.419556,,1.45658e-06
38,0.417705,0.418960,1.45658e-06
39,0.416357,,1.45658e-06
40,0.414550,0.415698,1.45658e-06
41,0.413155,,1.45658e-06
42,0.411827,0.412872,1.45658e-06
43,0.410260,,1.45658e-06
44,0.408676,0.410081,1.45658e-06
45,0.407269,,1.45658e-06
46,0.405863,0.407325,1.45658e-06
47,0.404578,,1.45658e-06
48,0.402975,0.403923,1.45658e-06
49,0.401646,,1.45658e-06
50,0.400125,0.400655,1.45658e-06
