epoch,loss,val_loss_macro,lr
1,0.443407,,1.3938e-06
2,0.435787,0.423788,1.3938e-06
3,0.432548,,1.3938e-06
4,0.430282,0.421187,1.3938e-06
5,0.428317,,1.3938e-06
6,0.426559,0.417891,1.3938e-06
7,0.424253,,1.3938e-06
8,0.422272,0.414230,1.3938e-06
9,0.419673,,1.3938e-06
10,0.417433,0.409964,1.3938e-06
11,0.414968,,1.3938e-06
12,0.413311,0.406140,1.3938e-06
13,0.411803,,1.3938e-06
14,0.409893,0.403601,1.3938e-06
15,0.408494,,1.3938e-06
16,0.406665,0.401835,1.3938e-06
17,0.405227,,1.3938e-06
18,0.404181,0.400093,1.3938e-06
19,0.402396,,1.3938e-06
20,0.401401,0.398662,1.3938e-06
21,0.399689,,1.3938e-06
22,0.398445,0.397667,1.3938e-06
23,0.397324,,1.3938e-06
24,0.395714,0.396641,1.3938e-06
25,0.394767,,1.3938e-06
26,0.393653,0.395217,1.3938e-06
27,0.392556,,1.3938e-06
28,0.391477,0.393516,1.3938e-06
29,0.390323,,1.3938e-06
30,0.389474,0.391601,1.3938e-06
31,0.388330,,1.3938e-06
32,0.387225,0.391369,1.3938e-06
33,0.386737,,1.3938e-06
34,0.385474,0.390327,1.3938e-06
35,0.384467,,1.3938e-06
36,0.383798,0.388724,1.3938e-06
37,0.383028,,1.3938e-06
38,0.381763,0.387865,1.3938e-06
39,0.381452,,1.3938e-06
40,0.380234,0.386306,1.3938e-06
41,0.379348,,1.3938e-06
42,0.379242,0.385680,1.3938e-06
43,0.377698,,1.3938e-06
44,0.376625,0.383942,1.3938e-06
45,0.376081,,1.3938e-06
46,0.375865,0.381960,1.3938e-06
47,0.374527,,1.3938e-06
48,0.373599,0.381269,1.3938e-06
49,0.373464,,1.3938e-06
50,0.372080,0.380030,1.3938e-06
