epoch,loss,val_loss_macro,lr
1,0.549539,,2.42869e-06
2,0.541870,0.526074,2.42869e-06
3,0.537199,,2.42869e-06
4,0.533806,0.521209,2.42869e-06
5,0.530287,,2.42869e-06
6,0.527394,0.516544,2.42869e-06
7,0.524421,,2.42869e-06
8,0.520820,0.509394,2.42869e-06
9,0.516662,,2.42869e-06
10,0.511170,0.511274,2.42869e-06
11,0.505726,,2.42869e-06
12,0.501893,0.526892,2.42869e-06
13,0.499199,,2.42869e-06
14,0.496173,0.524289,2.42869e-06
15,0.494737,,1.21435e-06
16,0.493099,0.521859,1.21435e-06
17,0.492342,,1.21435e-06
18,0.490665,0.520296,1.21435e-06
