epoch,loss,val_loss_macro,lr
1,0.246328,,0.000169951
2,0.106973,0.451512,0.000169951
3,0.080598,,0.000169951
4,0.072013,0.356769,0.000169951
5,0.068279,,0.000169951
6,0.065987,0.350581,0.000169951
7,0.064632,,0.000169951
8,0.063765,0.499328,0.000169951
9,0.063068,,0.000169951
10,0.062573,0.473935,0.000169951
11,0.062151,,0.000169951
12,0.061822,0.426485,0.000169951
13,0.061245,,8.49757e-05
14,0.061002,0.108321,8.49757e-05
15,0.060994,,8.49757e-05
16,0.060870,0.113721,8.49757e-05
17,0.060745,,8.49757e-05
18,0.060782,0.068410,8.49757e-05
19,0.060704,,8.49757e-05
20,0.060622,0.069791,8.49757e-05
21,0.060615,,8.49757e-05
22,0.060574,0.071979,8.49757e-05
23,0.060541,,8.49757e-05
24,0.060502,0.068187,8.49757e-05
25,0.060472,,8.49757e-05
26,0.060494,0.068693,8.49757e-05
27,0.060458,,8.49757e-05
28,0.060391,0.105554,8.49757e-05
29,0.060284,,8.49757e-05
30,0.060353,0.067688,8.49757e-05
31,0.060375,,8.49757e-05
32,0.060303,0.067178,8.49757e-05
33,0.060394,,8.49757e-05
34,0.060224,0.068004,8.49757e-05
35,0.060242,,8.49757e-05
36,0.060244,0.070487,8.49757e-05
37,0.060250,,8.49757e-05
38,0.060226,0.068798,8.49757e-05
39,0.059684,,4.24879e-05
40,0.059811,0.075834,4.24879e-05
41,0.059723,,4.24879e-05
42,0.059736,0.078447,4.24879e-05
