epoch,loss,val_loss_macro,lr
1,0.371348,,1.29496e-07
2,0.358728,0.373926,1.29496e-07
3,0.347941,,1.29496e-07
4,0.339938,0.335128,1.29496e-07
5,0.333207,,1.29496e-07
6,0.328630,0.315469,1.29496e-07
7,0.325060,,1.29496e-07
8,0.322492,0.306731,1.29496e-07
9,0.320529,,1.29496e-07
10,0.319280,0.302749,1.29496e-07
11,0.318397,,1.29496e-07
12,0.317343,0.300900,1.29496e-07
13,0.316697,,1.29496e-07
14,0.316059,0.300043,1.29496e-07
15,0.315615,,1.29496e-07
16,0.315333,0.299659,1.29496e-07
17,0.315006,,1.29496e-07
18,0.314872,0.299496,1.29496e-07
19,0.314542,,1.29496e-07
20,0.314169,0.299420,1.29496e-07
21,0.314173,,1.29496e-07
22,0.313765,0.299381,1.29496e-07
23,0.313990,,1.29496e-07
24,0.313732,0.299351,1.29496e-07
25,0.313166,,1.29496e-07
26,0.313381,0.299317,1.29496e-07
27,0.313071,,1.29496e-07
28,0.313332,0.299268,1.29496e-07
29,0.312866,,1.29496e-07
30,0.312721,0.299226,1.29496e-07
31,0.312509,,1.29496e-07
32,0.312629,0.299184,1.29496e-07
33,0.312299,,1.29496e-07
34,0.312659,0.299133,1.29496e-07
35,0.312156,,1.29496e-07
36,0.312239,0.299082,1.29496e-07
37,0.311980,,1.29496e-07
38,0.312002,0.299021,1.29496e-07
39,0.312035,,1.29496e-07
40,0.311847,0.298957,1.29496e-07
41,0.311454,,1.29496e-07
42,0.311233,0.298886,1.29496e-07
43,0.311788,,1.29496e-07
44,0.311573,0.298802,1.29496e-07
45,0.310900,,1.29496e-07
46,0.311131,0.298726,1.29496e-07
47,0.311448,,1.29496e-07
48,0.311166,0.298634,1.29496e-07
49,0.310470,,1.29496e-07
50,0.310806,0.298548,1.29496e-07
