epoch,loss,val_loss_macro,lr
1,0.387856,,1.94795e-08
2,0.386520,0.363268,1.94795e-08
3,0.386022,,1.94795e-08
4,0.385534,0.361282,1.94795e-08
5,0.384617,,1.94795e-08
6,0.383700,0.359354,1.94795e-08
7,0.382609,,1.94795e-08
8,0.382207,0.357590,1.94795e-08
9,0.382015,,1.94795e-08
10,0.381321,0.355863,1.94795e-08
11,0.380431,,1.94795e-08
12,0.379702,0.354236,1.94795e-08
13,0.379238,,1.94795e-08
14,0.378379,0.352710,1.94795e-08
15,0.377471,,1.94795e-08
16,0.377583,0.351297,1.94795e-08
17,0.376712,,1.94795e-08
18,0.376397,0.350041,1.94795e-08
19,0.375479,,1.94795e-08
20,0.374975,0.348704,1.94795e-08
21,0.374368,,1.94795e-08
22,0.373535,0.347553,1.94795e-08
23,0.373364,,1.94795e-08
24,0.372531,0.346482,1.94795e-08
25,0.371880,,1.94795e-08
26,0.371472,0.345504,1.94795e-08
27,0.371153,,1.94795e-08
28,0.371096,0.344566,1.94795e-08
29,0.370553,,1.94795e-08
30,0.369838,0.343736,1.94795e-08
31,0.369154,,1.94795e-08
32,0.369048,0.342872,1.94795e-08
33,0.368365,,1.94795e-08
34,0.367788,0.342075,1.94795e-08
35,0.367515,,1.94795e-08
36,0.367498,0.341343,1.94795e-08
37,0.366563,,1.94795e-08
38,0.366293,0.340666,1.94795e-08
39,0.366066,,1.94795e-08
40,0.365416,0.339992,1.94795e-08
41,0.365169,,1.94795e-08
42,0.364790,0.339393,1.94795e-08
43,0.364374,,1.94795e-08
44,0.363886,0.338782,1.94795e-08
45,0.363764,,1.94795e-08
46,0.363605,0.338214,1.94795e-08
47,0.363174,,1.94795e-08
48,0.363063,0.337718,1.94795e-08
49,0.362611,,1.94795e-08
50,0.362219,0.337255,1.94795e-08
