epoch,loss,val_loss_macro,lr
2,0.409916,0.428562,4.21433e-08
4,0.405403,0.406788,4.21433e-08
6,0.402940,0.398456,4.21433e-08
8,0.401380,0.394585,4.21433e-08
10,0.400253,0.392725,4.21433e-08
12,0.399322,0.391647,4.21433e-08
14,0.398479,0.390907,4.21433e-08
16,0.397703,0.390309,4.21433e-08
18,0.396974,0.389762,4.21433e-08
20,0.396155,0.389215,4.21433e-08
22,0.395400,0.388640,4.21433e-08
24,0.394585,0.388019,4.21433e-08
26,0.393899,0.387325,4.21433e-08
28,0.392920,0.386537,4.21433e-08
30,0.392067,0.385647,4.21433e-08
32,0.390998,0.384621,4.21433e-08
34,0.389880,0.383459,4.21433e-08
36,0.388742,0.382177,4.21433e-08
38,0.387370,0.380775,4.21433e-08
40,0.386050,0.379334,4.21433e-08
42,0.384625,0.377966,4.21433e-08
44,0.383339,0.376879,4.21433e-08
46,0.381881,0.376175,4.21433e-08
48,0.380529,0.375821,4.21433e-08
50,0.379459,0.375623,4.21433e-08
