epoch,loss,val_loss_macro,lr
1,0.309288,,6.48551e-08
2,0.307700,0.288796,6.48551e-08
3,0.306084,,6.48551e-08
4,0.304796,0.286230,6.48551e-08
5,0.303358,,6.48551e-08
6,0.302022,0.283804,6.48551e-08
7,0.300826,,6.48551e-08
8,0.299606,0.281782,6.48551e-08
9,0.298512,,6.48551e-08
10,0.297371,0.280085,6.48551e-08
11,0.296449,,6.48551e-08
12,0.295447,0.278599,6.48551e-08
13,0.294861,,6.48551e-08
14,0.293652,0.277277,6.48551e-08
15,0.292890,,6.48551e-08
16,0.292101,0.276195,6.48551e-08
17,0.291289,,6.48551e-08
18,0.290729,0.275237,6.48551e-08
19,0.290144,,6.48551e-08
20,0.289535,0.274430,6.48551e-08
21,0.288841,,6.48551e-08
22,0.288360,0.273684,6.48551e-08
23,0.287914,,6.48551e-08
24,0.287062,0.273070,6.48551e-08
25,0.286726,,6.48551e-08
26,0.286456,0.272519,6.48551e-08
27,0.286032,,6.48551e-08
28,0.285282,0.272038,6.48551e-08
29,0.284944,,6.48551e-08
30,0.284739,0.271622,6.48551e-08
31,0.284537,,6.48551e-08
32,0.283791,0.271246,6.48551e-08
33,0.283741,,6.48551e-08
34,0.283389,0.270905,6.48551e-08
35,0.283045,,6.48551e-08
36,0.282809,0.270609,6.48551e-08
37,0.282816,,6.48551e-08
38,0.281858,0.270350,6.48551e-08
39,0.282170,,6.48551e-08
40,0.281895,0.270113,6.48551e-08
41,0.281247,,6.48551e-08
42,0.281236,0.269913,6.48551e-08
43,0.281094,,6.48551e-08
44,0.280706,0.269733,6.48551e-08
45,0.280363,,6.48551e-08
46,0.280392,0.269566,6.48551e-08
47,0.280374,,6.48551e-08
48,0.280193,0.269421,6.48551e-08
49,0.279833,,6.48551e-08
50,0.279451,0.269293,6.48551e-08
