epoch,loss,val_loss_macro,lr
1,0.387702,,1.17621e-06
2,0.364031,0.354730,1.17621e-06
3,0.360578,,1.17621e-06
4,0.357859,0.349307,1.17621e-06
5,0.355702,,1.17621e-06
6,0.353629,0.345703,1.17621e-06
7,0.351529,,1.17621e-06
8,0.349676,0.341764,1.17621e-06
9,0.347788,,1.17621e-06
10,0.345507,0.338648,1.17621e-06
11,0.343410,,1.17621e-06
12,0.341483,0.335373,1.17621e-06
13,0.339759,,1.17621e-06
14,0.337405,0.331768,1.17621e-06
15,0.335716,,1.17621e-06
16,0.333992,0.328822,1.17621e-06
17,0.332440,,1.17621e-06
18,0.330556,0.325932,1.17621e-06
19,0.328664,,1.17621e-06
20,0.327637,0.323600,1.17621e-06
21,0.325725,,1.17621e-06
22,0.324543,0.321368,1.17621e-06
23,0.322977,,1.17621e-06
24,0.321381,0.319983,1.17621e-06
25,0.320227,,1.17621e-06
26,0.319368,0.317589,1.17621e-06
27,0.318156,,1.17621e-06
28,0.317010,0.315682,1.17621e-06
29,0.315851,,1.17621e-06
30,0.314900,0.314449,1.17621e-06
31,0.313792,,1.17621e-06
32,0.312974,0.313035,1.17621e-06
33,0.312067,,1.17621e-06
34,0.311260,0.311711,1.17621e-06
35,0.310360,,1.17621e-06
36,0.309408,0.310684,1.17621e-06
37,0.308812,,1.17621e-06
38,0.307774,0.310021,1.17621e-06
39,0.307057,,1.17621e-06
40,0.306170,0.309320,1.17621e-06
41,0.305304,,1.17621e-06
42,0.304880,0.308253,1.17621e-06
43,0.303877,,1.17621e-06
44,0.303115,0.306529,1.17621e-06
45,0.302307,,1.17621e-06
46,0.301739,0.305477,1.17621e-06
47,0.300921,,1.17621e-06
48,0.300222,0.304267,1.17621e-06
49,0.299495,,1.17621e-06
50,0.298894,0.303535,1.17621e-06
