epoch,loss,val_loss_macro,lr
1,0.426009,,2.73376e-05
2,0.408390,0.414066,2.73376e-05
3,0.392413,,2.73376e-05
4,0.377770,0.382148,2.73376e-05
5,0.363710,,2.73376e-05
6,0.350117,0.371835,2.73376e-05
7,0.337077,,2.73376e-05
8,0.324329,0.353856,2.73376e-05
9,0.312189,,2.73376e-05
10,0.300330,0.317756,2.73376e-05
11,0.289227,,2.73376e-05
12,0.278274,0.328220,2.73376e-05
13,0.268006,,2.73376e-05
14,0.258087,0.313028,2.73376e-05
15,0.248657,,2.73376e-05
16,0.239868,0.274161,2.73376e-05
17,0.231369,,2.73376e-05
18,0.223324,0.274959,2.73376e-05
19,0.215989,,2.73376e-05
20,0.208608,0.210220,2.73376e-05
21,0.202006,,2.73376e-05
22,0.195375,0.217764,2.73376e-05
23,0.189286,,2.73376e-05
24,0.183450,0.174700,2.73376e-05
25,0.177829,,2.73376e-05
26,0.172689,0.168073,2.73376e-05
27,0.167672,,2.73376e-05
28,0.163122,0.162528,2.73376e-05
29,0.158142,,2.73376e-05
30,0.154182,0.143658,2.73376e-05
31,0.149750,,2.73376e-05
32,0.145986,0.136140,2.73376e-05
33,0.142389,,2.73376e-05
34,0.138560,0.131545,2.73376e-05
35,0.135560,,2.73376e-05
36,0.132092,0.124312,2.73376e-05
37,0.129126,,2.73376e-05
38,0.125900,0.121908,2.73376e-05
39,0.123540,,2.73376e-05
40,0.120673,0.116611,2.73376e-05
41,0.118004,,2.73376e-05
42,0.115639,0.111414,2.73376e-05
43,0.113489,,2.73376e-05
44,0.111160,0.116360,2.73376e-05
45,0.108908,,2.73376e-05
46,0.106993,0.112754,2.73376e-05
47,0.104998,,2.73376e-05
48,0.103466,0.113694,2.73376e-05
49,0.101590,,1.36688e-05
50,0.100604,0.109673,1.36688e-05
