epoch,loss,val_loss_macro,lr
2,0.072472,0.101940,0.000196549
4,0.044469,0.083961,0.000196549
6,0.038027,0.077239,0.000196549
8,0.035768,0.071057,0.000196549
10,0.034468,0.070277,0.000196549
12,0.033582,0.067561,0.000196549
14,0.032857,0.069246,0.000196549
16,0.032553,0.067384,0.000196549
18,0.032076,0.065218,0.000196549
20,0.031926,0.067152,0.000196549
22,0.031561,0.065702,0.000196549
24,0.031495,0.064722,0.000196549
26,0.031136,0.065430,0.000196549
28,0.030904,0.064810,0.000196549
30,0.030860,0.064001,0.000196549
32,0.030656,0.066012,0.000196549
34,0.030534,0.064257,0.000196549
36,0.030391,0.063437,0.000196549
38,0.030520,0.062608,0.000196549
40,0.030226,0.062905,0.000196549
42,0.030156,0.063166,0.000196549
44,0.030089,0.063386,0.000196549
46,0.029790,0.062701,9.82747e-05
48,0.029806,0.064143,9.82747e-05
