epoch,loss,val_loss_macro,lr
1,0.475188,,1.33022e-05
2,0.396216,0.414173,1.33022e-05
3,0.340991,,1.33022e-05
4,0.298816,0.431355,1.33022e-05
5,0.266107,,1.33022e-05
6,0.239446,0.438707,1.33022e-05
7,0.217410,,1.33022e-05
8,0.198808,0.345772,1.33022e-05
9,0.183094,,1.33022e-05
10,0.169535,0.296361,1.33022e-05
11,0.157975,,1.33022e-05
12,0.147857,0.341573,1.33022e-05
13,0.139155,,1.33022e-05
14,0.131482,0.334945,1.33022e-05
15,0.124551,,1.33022e-05
16,0.118616,0.280061,1.33022e-05
17,0.113238,,1.33022e-05
18,0.108486,0.298496,1.33022e-05
19,0.104213,,1.33022e-05
20,0.100418,0.246357,1.33022e-05
21,0.096928,,1.33022e-05
22,0.093785,0.226271,1.33022e-05
23,0.090944,,1.33022e-05
24,0.088317,0.162171,1.33022e-05
25,0.085956,,1.33022e-05
26,0.083749,0.198214,1.33022e-05
27,0.081730,,1.33022e-05
28,0.079985,0.146187,1.33022e-05
29,0.078239,,1.33022e-05
30,0.076628,0.176144,1.33022e-05
31,0.075191,,1.33022e-05
32,0.073799,0.157952,1.33022e-05
33,0.072667,,1.33022e-05
34,0.071463,0.134192,1.33022e-05
35,0.070415,,1.33022e-05
36,0.069328,0.133964,1.33022e-05
37,0.068348,,1.33022e-05
38,0.067538,0.106895,1.33022e-05
39,0.066752,,1.33022e-05
40,0.065896,0.144859,1.33022e-05
41,0.065208,,1.33022e-05
42,0.064505,0.077864,1.33022e-05
43,0.063889,,1.33022e-05
44,0.063246,0.073265,1.33022e-05
45,0.062569,,1.33022e-05
46,0.062172,0.072734,1.33022e-05
47,0.061538,,1.33022e-05
48,0.061024,0.069362,1.33022e-05
49,0.060688,,1.33022e-05
50,0.060187,0.074314,1.33022e-05
