epoch,loss,val_loss_macro,lr
1,0.586210,,6.16575e-08
2,0.583807,0.568821,6.16575e-08
3,0.581735,,6.16575e-08
4,0.580484,0.567153,6.16575e-08
5,0.579204,,6.16575e-08
6,0.578510,0.566032,6.16575e-08
7,0.577961,,6.16575e-08
8,0.577048,0.565317,6.16575e-08
9,0.576693,,6.16575e-08
10,0.576006,0.564703,6.16575e-08
11,0.575908,,6.16575e-08
12,0.575148,0.564149,6.16575e-08
13,0.574649,,6.16575e-08
14,0.574418,0.563748,6.16575e-08
15,0.573787,,6.16575e-08
16,0.573385,0.562988,6.16575e-08
17,0.573268,,6.16575e-08
18,0.572596,0.562099,6.16575e-08
19,0.572413,,6.16575e-08
20,0.571923,0.561008,6.16575e-08
21,0.571654,,6.16575e-08
22,0.571385,0.560035,6.16575e-08
23,0.570930,,6.16575e-08
24,0.570782,0.559182,6.16575e-08
25,0.570387,,6.16575e-08
26,0.570039,0.558445,6.16575e-08
27,0.569989,,6.16575e-08
28,0.569317,0.557842,6.16575e-08
29,0.569203,,6.16575e-08
30,0.568995,0.557324,6.16575e-08
31,0.568679,,6.16575e-08
32,0.568450,0.556848,6.16575e-08
33,0.568258,,6.16575e-08
34,0.567828,0.556473,6.16575e-08
35,0.567684,,6.16575e-08
36,0.567446,0.556141,6.16575e-08
37,0.567359,,6.16575e-08
38,0.567194,0.555834,6.16575e-08
39,0.566744,,6.16575e-08
40,0.566538,0.555537,6.16575e-08
41,0.566364,,6.16575e-08
42,0.566126,0.555256,6.16575e-08
43,0.566175,,6.16575e-08
44,0.565533,0.554985,6.16575e-08
45,0.565520,,6.16575e-08
46,0.565370,0.554688,6.16575e-08
47,0.564979,,6.16575e-08
48,0.565233,0.554412,6.16575e-08
49,0.564686,,6.16575e-08
50,0.564487,0.554148,6.16575e-08
