epoch,loss,val_loss_macro,lr
1,0.737725,,3.06102e-08
2,0.720243,0.828089,3.06102e-08
3,0.704646,,3.06102e-08
4,0.692025,0.735025,3.06102e-08
5,0.682157,,3.06102e-08
6,0.674789,0.687303,3.06102e-08
7,0.668443,,3.06102e-08
8,0.663971,0.660686,3.06102e-08
9,0.660174,,3.06102e-08
10,0.656304,0.644860,3.06102e-08
11,0.653728,,3.06102e-08
12,0.651587,0.636225,3.06102e-08
13,0.649982,,3.06102e-08
14,0.648887,0.631079,3.06102e-08
15,0.647530,,3.06102e-08
16,0.646464,0.628100,3.06102e-08
17,0.645684,,3.06102e-08
18,0.645028,0.626143,3.06102e-08
19,0.644404,,3.06102e-08
20,0.643630,0.624806,3.06102e-08
21,0.643613,,3.06102e-08
22,0.642770,0.623892,3.06102e-08
23,0.642661,,3.06102e-08
24,0.641752,0.623251,3.06102e-08
25,0.641250,,3.06102e-08
26,0.641576,0.622801,3.06102e-08
27,0.640897,,3.06102e-08
28,0.640831,0.622469,3.06102e-08
29,0.640939,,3.06102e-08
30,0.640501,0.622219,3.06102e-08
31,0.640336,,3.06102e-08
32,0.639925,0.622041,3.06102e-08
33,0.639744,,3.06102e-08
34,0.639984,0.621906,3.06102e-08
35,0.639514,,3.06102e-08
36,0.639372,0.621810,3.06102e-08
37,0.639728,,3.06102e-08
38,0.638784,0.621737,3.06102e-08
39,0.638821,,3.06102e-08
40,0.638917,0.621669,3.06102e-08
41,0.638642,,3.06102e-08
42,0.638400,0.621580,3.06102e-08
43,0.638336,,3.06102e-08
44,0.638534,0.621508,3.06102e-08
45,0.638318,,3.06102e-08
46,0.638267,0.621440,3.06102e-08
47,0.637619,,3.06102e-08
48,0.637729,0.621380,3.06102e-08
49,0.637912,,3.06102e-08
50,0.637537,0.621323,3.06102e-08
