epoch,loss,val_loss_macro,lr
2,0.487991,0.435607,4.79046e-08
4,0.454206,0.418470,4.79046e-08
6,0.434118,0.409208,4.79046e-08
8,0.421956,0.404014,4.79046e-08
10,0.413815,0.400989,4.79046e-08
12,0.408232,0.399078,4.79046e-08
14,0.404065,0.397820,4.79046e-08
16,0.400882,0.396974,4.79046e-08
18,0.398332,0.396393,4.79046e-08
20,0.396726,0.395984,4.79046e-08
22,0.395252,0.395682,4.79046e-08
24,0.394041,0.395449,4.79046e-08
26,0.393125,0.395263,4.79046e-08
28,0.392327,0.395105,4.79046e-08
30,0.391589,0.394967,4.79046e-08
32,0.390981,0.394840,4.79046e-08
34,0.390634,0.394721,4.79046e-08
36,0.389922,0.394606,4.79046e-08
38,0.389694,0.394493,4.79046e-08
40,0.389071,0.394380,4.79046e-08
42,0.388918,0.394266,4.79046e-08
44,0.388535,0.394153,4.79046e-08
46,0.388006,0.394037,4.79046e-08
48,0.387774,0.393921,4.79046e-08
50,0.387591,0.393803,4.79046e-08
