epoch,loss,val_loss_macro,lr
1,0.648688,,2.07233e-07
2,0.608296,0.511427,2.07233e-07
3,0.572096,,2.07233e-07
4,0.543409,0.461829,2.07233e-07
5,0.520402,,2.07233e-07
6,0.503139,0.447305,2.07233e-07
7,0.490588,,2.07233e-07
8,0.482396,0.444470,2.07233e-07
9,0.476294,,2.07233e-07
10,0.471491,0.444721,2.07233e-07
11,0.468277,,2.07233e-07
12,0.466545,0.445739,2.07233e-07
13,0.464556,,2.07233e-07
14,0.462730,0.446779,2.07233e-07
15,0.460926,,1e-06
16,0.458532,0.449726,1e-06
17,0.457030,,1e-06
18,0.456271,0.449805,1e-06
